Instance_Size,Algorithm,Execution_Time,Final_Fitness,Total_Profit,Total_Available_Clients,Total_Unique_Clients_Visited,Total_Duplicate_Clients,Uniqueness_Constraint_Respected,Client_Coverage_Ratio,Avg_Clients_Per_Route,Max_Clients_Per_Route,Min_Clients_Per_Route,Routes,Time_Limit_L,Max_Route_Time,Min_Route_Time,Avg_Route_Time,Route_Time_Std,Routes_Exceeding_L,Time_Constraint_Respected,Route_Time_Usage,Time_Efficiency,All_Constraints_Respected,Timestamp,Instance_File
25.0,GreedyTOP,0.002001047134399414,0.0,186.0,98,10,0,True,0.10204081632653061,5.0,5,5,2,25.0,24.94841320684069,24.776846473290842,24.862629840065765,0.1213160007191236,0,True,0.9945051936026306,0.005494806397369434,True,2024-11-19 12:41:04,Set_100_234/p4.2.a.txt
25.0,SimulatedAnnealingTOP,0.03144264221191406,0.0,103.0,98,7,0,True,0.07142857142857142,3.5,4,3,2,25.0,24.93515259609231,24.762121843275104,24.848637219683706,0.12235121867085884,0,True,0.9939454887873482,0.00605451121265177,True,2024-11-19 12:41:04,Set_100_234/p4.2.a.txt
25.0,AntColonyTOP,9.586227893829346,0.0,110.0,98,8,0,True,0.08163265306122448,4.0,4,4,2,25.0,24.511384953213827,23.37166976463396,23.941527358923892,0.8059003384661289,0,True,0.9576610943569557,0.04233890564304432,True,2024-11-19 12:41:14,Set_100_234/p4.2.a.txt
25.0,GeneticTOP,2.624863624572754,185.1357947541035,183.0,98,11,0,True,0.11224489795918367,5.5,7,4,2,25.0,24.90835616671472,24.870862100914135,24.889609133814428,0.026512308181849614,0,True,0.9955843653525771,0.004415634647422895,True,2024-11-19 12:41:18,Set_100_234/p4.2.a.txt
70.0,GreedyTOP,0.008011579513549805,0.0,656.0,98,37,0,True,0.37755102040816324,18.5,19,18,2,70.0,69.24353513100422,68.47799273988448,68.86076393544435,0.5413202160465306,0,True,0.9837251990777764,0.016274800922223553,True,2024-11-19 12:41:18,Set_100_234/p4.2.j.txt
70.0,SimulatedAnnealingTOP,0.03772330284118652,0.0,228.0,98,14,0,True,0.14285714285714285,7.0,8,6,2,70.0,69.77328183232135,68.64835491741071,69.21081837486602,0.7954434498725695,0,True,0.9887259767838004,0.011274023216199636,True,2024-11-19 12:41:19,Set_100_234/p4.2.j.txt
70.0,AntColonyTOP,36.32601881027222,0.0,527.0,98,35,0,True,0.35714285714285715,17.5,19,16,2,70.0,62.4542910311226,52.393610572454065,57.42395080178834,7.113975375675507,0,True,0.820342154311262,0.179657845688738,True,2024-11-19 12:41:56,Set_100_234/p4.2.j.txt
70.0,GeneticTOP,8.55406665802002,493.68167350330185,474.0,98,25,0,True,0.25510204081632654,12.5,15,10,2,70.0,64.63952524842654,53.500878121789434,59.07020168510799,7.876212916489148,0,True,0.8438600240729712,0.15613997592702877,True,2024-11-19 12:42:05,Set_100_234/p4.2.j.txt
120.0,GreedyTOP,0.006167173385620117,0.0,1012.0,98,60,0,True,0.6122448979591837,30.0,31,29,2,120.0,118.75525143200296,114.07691579895048,116.41608361547672,3.308082850798071,0,True,0.9701340301289727,0.029865969871027298,True,2024-11-19 12:42:05,Set_100_234/p4.2.t.txt
120.0,SimulatedAnnealingTOP,0.052706241607666016,0.0,381.0,98,26,0,True,0.2653061224489796,13.0,16,10,2,120.0,119.04223160850599,118.06578295074478,118.55400727962538,0.6904534673834543,0,True,0.9879500606635448,0.012049939336455151,True,2024-11-19 12:42:06,Set_100_234/p4.2.t.txt
120.0,AntColonyTOP,108.47844910621643,0.0,986.0,98,74,0,True,0.7551020408163265,37.0,37,37,2,120.0,99.23093036363332,95.78348960250082,97.50720998306707,2.437708739935702,0,True,0.8125600831922256,0.1874399168077744,True,2024-11-19 12:43:55,Set_100_234/p4.2.t.txt
120.0,GeneticTOP,17.513301134109497,633.206443008039,595.0,98,33,0,True,0.336734693877551,16.5,19,14,2,120.0,89.98197414296261,79.11198264582933,84.54697839439598,7.6862446990630575,0,True,0.7045581532866332,0.2954418467133668,True,2024-11-19 12:44:13,Set_100_234/p4.2.t.txt
16.7,GreedyTOP,0.0009984970092773438,0,0,98,0,0,True,0.0,0,0,0,0,16.7,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:44:14,Set_100_234/p4.3.a.txt
16.7,SimulatedAnnealingTOP,0.019382715225219727,0,0,98,0,0,True,0.0,0,0,0,0,16.7,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:44:14,Set_100_234/p4.3.a.txt
16.7,AntColonyTOP,3.2960309982299805,0,0,98,0,0,True,0.0,0,0,0,0,16.7,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:44:18,Set_100_234/p4.3.a.txt
16.7,GeneticTOP,0.17965412139892578,0,0,98,0,0,True,0.0,0,0,0,0,16.7,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:44:19,Set_100_234/p4.3.a.txt
46.7,GreedyTOP,0.0030014514923095703,0.0,552.0,98,34,0,True,0.3469387755102041,11.333333333333334,15,8,3,46.7,46.46911506797495,46.18769349157163,46.312838196957735,0.14327049493525912,0,True,0.9917095973652619,0.008290402634738125,True,2024-11-19 12:44:19,Set_100_234/p4.3.j.txt
46.7,SimulatedAnnealingTOP,0.05313253402709961,0.0,345.0,98,23,0,True,0.23469387755102042,7.666666666666667,9,7,3,46.7,46.65969932828366,45.13566123259361,46.02524021366606,0.7934025705614959,0,True,0.985551182305483,0.014448817694517002,True,2024-11-19 12:44:20,Set_100_234/p4.3.j.txt
46.7,AntColonyTOP,26.30744504928589,0.0,543.0,98,37,0,True,0.37755102040816324,12.333333333333334,14,11,3,46.7,45.06326501137012,40.025440916434576,42.25317317275886,2.5689053924170446,0,True,0.9047788687956929,0.09522113120430709,True,2024-11-19 12:44:47,Set_100_234/p4.3.j.txt
46.7,GeneticTOP,8.3341965675354,522.4600083567714,500.0,98,29,0,True,0.29591836734693877,9.666666666666666,12,7,3,46.7,45.161347313354355,33.8964055564973,39.74747785022795,5.64518271915637,0,True,0.851123722702954,0.148876277297046,True,2024-11-19 12:44:56,Set_100_234/p4.3.j.txt
80.0,GreedyTOP,0.006880044937133789,0.0,1023.0,98,62,0,True,0.6326530612244898,20.666666666666668,23,19,3,80.0,79.92438013538262,75.45003425987711,78.29579992609416,2.4730746209591232,0,True,0.978697499076177,0.02130250092382302,True,2024-11-19 12:44:56,Set_100_234/p4.3.t.txt
80.0,SimulatedAnnealingTOP,0.06860637664794922,0.0,507.0,98,30,0,True,0.30612244897959184,10.0,12,8,3,80.0,79.68244748189652,79.09692734600004,79.44787763859794,0.3096235845658287,0,True,0.9930984704824743,0.006901529517525651,True,2024-11-19 12:44:57,Set_100_234/p4.3.t.txt
80.0,AntColonyTOP,56.387566804885864,0.0,900.0,98,64,0,True,0.6530612244897959,21.333333333333332,24,20,3,80.0,76.66443980456555,69.86438129063711,73.47571542845455,3.4196707745380723,0,True,0.9184464428556819,0.08155355714431811,True,2024-11-19 12:45:54,Set_100_234/p4.3.t.txt
80.0,GeneticTOP,16.820363998413086,666.6896832157405,625.0,98,36,0,True,0.3673469387755102,12.0,16,8,3,80.0,76.62891185115491,46.692704180925894,56.87446985647148,17.110559060182887,0,True,0.7109308732058934,0.28906912679410657,True,2024-11-19 12:46:11,Set_100_234/p4.3.t.txt
12.5,GreedyTOP,0.0020318031311035156,0,0,98,0,0,True,0.0,0,0,0,0,12.5,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:46:12,Set_100_234/p4.4.a.txt
12.5,SimulatedAnnealingTOP,0.025325298309326172,0,0,98,0,0,True,0.0,0,0,0,0,12.5,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:46:12,Set_100_234/p4.4.a.txt
12.5,AntColonyTOP,3.918550968170166,0,0,98,0,0,True,0.0,0,0,0,0,12.5,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:46:17,Set_100_234/p4.4.a.txt
12.5,GeneticTOP,0.1954190731048584,0,0,98,0,0,True,0.0,0,0,0,0,12.5,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:46:17,Set_100_234/p4.4.a.txt
35.0,GreedyTOP,0.004011631011962891,0.0,518.0,98,30,0,True,0.30612244897959184,7.5,10,5,4,35.0,34.98152136671604,33.19774955581849,34.44341927348369,0.8370788268400188,0,True,0.9840976935281055,0.0159023064718945,True,2024-11-19 12:46:18,Set_100_234/p4.4.j.txt
35.0,SimulatedAnnealingTOP,0.052530527114868164,0.0,358.0,98,24,0,True,0.24489795918367346,6.0,7,5,4,35.0,34.92853266806758,34.8521544337972,34.88760687365177,0.036783745621009716,0,True,0.996788767818622,0.0032112321813779765,True,2024-11-19 12:46:19,Set_100_234/p4.4.j.txt
35.0,AntColonyTOP,23.42547607421875,0.0,548.0,98,35,0,True,0.35714285714285715,8.75,12,6,4,35.0,34.03184151430783,33.09115616344068,33.57190159322855,0.48504382091525877,0,True,0.9591971883779586,0.04080281162204136,True,2024-11-19 12:46:43,Set_100_234/p4.4.j.txt
35.0,GeneticTOP,9.42776608467102,492.58870047734837,474.0,98,29,0,True,0.29591836734693877,7.25,8,7,4,35.0,33.287518420522034,29.02089950324083,31.728129819534516,1.925960483728093,0,True,0.9065179948438433,0.09348200515615668,True,2024-11-19 12:46:53,Set_100_234/p4.4.j.txt
60.0,GreedyTOP,0.005707502365112305,0.0,867.0,98,51,0,True,0.5204081632653061,12.75,16,8,4,60.0,59.825013174010905,55.40619684862344,58.50314847073336,2.074769316519237,0,True,0.9750524745122227,0.024947525487777344,True,2024-11-19 12:46:53,Set_100_234/p4.4.t.txt
60.0,SimulatedAnnealingTOP,0.053362131118774414,0.0,394.0,98,26,0,True,0.2653061224489796,6.5,9,5,4,60.0,59.96725001872001,56.46557771231023,58.262391804820304,1.600755447385993,0,True,0.9710398634136718,0.028960136586328233,True,2024-11-19 12:46:54,Set_100_234/p4.4.t.txt
60.0,AntColonyTOP,42.194474935531616,0.0,770.0,98,52,0,True,0.5306122448979592,13.0,18,10,4,60.0,56.6538492301824,45.908919195679275,52.63256416538572,4.670067200093381,0,True,0.8772094027564287,0.12279059724357133,True,2024-11-19 12:47:37,Set_100_234/p4.4.t.txt
60.0,GeneticTOP,25.585151433944702,735.3856196158043,682.0,98,44,0,True,0.4489795918367347,11.0,15,4,4,60.0,51.81430282581289,21.79534845869502,40.83253480386716,13.25295825993917,0,True,0.6805422467311194,0.3194577532688806,True,2024-11-19 12:48:03,Set_100_234/p4.4.t.txt
15.0,GreedyTOP,0.00174713134765625,0.0,156.0,62,8,0,True,0.12903225806451613,4,4,4,2,15.0,14.901046542878234,14.901046542878234,14.901046542878234,0.0,0,True,0.9934031028585489,0.0065968971414510635,True,2024-11-19 12:48:03,Set_64_234/p6.2.d.txt
