iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,tournament_size,generations_without_improvement,Instance_Size,Instance_File,Timestamp
0,24.117096682603247,24.117096682603332,0.006666666666666667,0.25,0.85,10,0,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:41:41
10,24.117096682603247,24.117096682603332,1.0,0.25,0.85,10,10,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:41:41
20,24.117096682603247,24.117096682603332,1.0,0.25,0.85,10,20,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:41:41
30,24.117096682603247,24.117096682603332,1.0,0.25,0.85,10,30,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:41:41
40,24.117096682603247,24.117096682603332,1.0,0.25,0.85,10,40,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:41:41
50,24.117096682603247,24.117096682603332,1.0,0.25,0.85,10,50,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:41:41
60,24.117096682603247,24.117096682603332,1.0,0.25,0.85,10,60,15.0,Set_64_234/p6.2.d.txt,2024-11-19 17:41:41
0,879.3052160788015,879.3052160788036,0.006666666666666667,0.25,0.85,10,0,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:16
10,879.3052160788015,789.2059597473765,1.0,0.25,0.85,10,10,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:16
20,879.3052160788015,789.144977134306,1.0,0.25,0.85,10,20,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:16
30,879.3052160788015,797.7855727624175,1.0,0.25,0.85,10,30,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:16
40,879.3052160788015,789.2669423604473,1.0,0.25,0.85,10,40,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:16
50,879.3052160788015,797.846555375488,1.0,0.25,0.85,10,50,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:16
60,879.3052160788015,791.9845206016295,1.0,0.25,0.85,10,60,27.5,Set_64_234/p6.2.i.txt,2024-11-19 17:42:16
0,1281.3240194926495,1281.3240194926525,0.006666666666666667,0.25,0.85,10,0,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:43:12
10,1282.516954552284,1174.773429171741,1.0,0.25,0.85,10,4,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:43:12
20,1282.516954552284,1175.6841340972476,1.0,0.25,0.85,10,14,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:43:12
30,1282.78865052039,1173.2256000152772,1.0,0.25,0.85,10,9,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:43:12
40,1282.78865052039,1153.3196873216027,1.0,0.25,0.85,10,19,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:43:12
50,1282.78865052039,1173.9298403895377,1.0,0.25,0.85,10,29,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:43:12
60,1282.78865052039,1189.2336320147497,1.0,0.25,0.85,10,39,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:43:12
0,0,0.0,0.006666666666666667,0.25,0.85,10,0,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:50
10,0,0.0,0.006666666666666667,0.25,0.85,10,10,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:50
