iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,118.38231507750886,45.42768381776797,0.8043475018642852,0.15,0.85,0
1,118.38231507750886,76.93849233507811,0.6372408650261006,0.15,0.85,1
2,118.38231507750886,101.67925239609664,0.4850857568978377,0.15,0.85,2
3,118.38231507750886,114.97539209866125,0.06328411633109532,0.15,0.85,3
4,118.38231507750886,116.5145855938421,0.0,0.15,0.85,4
5,118.38231507750886,113.53402485548912,0.0,0.15,0.85,5
6,118.38231507750886,115.47334094429719,0.0,0.15,0.85,6
7,118.38231507750886,114.98851192209516,0.0,0.15,0.85,7
8,118.38231507750886,114.50368289989315,0.0,0.15,0.85,8
9,118.38231507750886,114.50368289989315,0.0,0.15,0.85,9
10,118.38231507750886,112.07953778888304,0.0,0.15,0.85,10
11,118.38231507750886,115.47334094429719,0.0,0.15,0.85,11
12,118.38231507750886,115.47334094429719,0.0,0.15,0.85,12
13,118.38231507750886,113.53402485548912,0.0,0.15,0.85,13
14,118.38231507750886,114.01885387769114,0.0,0.15,0.85,14
15,118.38231507750886,114.50368289989312,0.0,0.15,0.85,15
16,118.38231507750886,115.95816996649918,0.0,0.15,0.85,16
17,118.38231507750886,116.44299898870119,0.0,0.15,0.85,17
18,118.38231507750886,115.47334094429719,0.0,0.15,0.85,18
19,118.38231507750886,114.01885387769111,0.0,0.15,0.85,19
20,118.38231507750886,115.95816996649921,0.0,0.15,0.85,20
21,118.38231507750886,115.47334094429719,0.0,0.15,0.85,21
22,118.38231507750886,113.60561146063,0.0,0.15,0.85,22
23,118.38231507750886,114.57526950503406,0.0,0.15,0.85,23
24,118.38231507750886,116.92782801090323,0.0,0.15,0.85,24
25,118.38231507750886,112.56436681108508,0.0,0.15,0.85,25
26,118.38231507750886,115.54492754943807,0.0,0.15,0.85,26
27,118.38231507750886,114.01885387769111,0.0,0.15,0.85,27
28,118.38231507750886,114.98851192209516,0.0,0.15,0.85,28
29,118.38231507750886,114.98851192209516,0.0,0.15,0.85,29
30,118.38231507750886,115.47334094429719,0.0,0.15,0.85,30
31,118.38231507750886,114.50368289989315,0.0,0.15,0.85,31
32,118.38231507750886,113.04919583328709,0.0,0.15,0.85,32
33,118.38231507750886,112.63595341622596,0.0,0.15,0.85,33
34,118.38231507750886,115.95816996649917,0.0,0.15,0.85,34
35,118.38231507750886,116.44299898870122,0.0,0.15,0.85,35
36,118.38231507750886,114.50368289989315,0.0,0.15,0.85,36
37,118.38231507750886,114.01885387769111,0.0,0.15,0.85,37
38,118.38231507750886,115.95816996649917,0.0,0.15,0.85,38
39,118.38231507750886,116.9278280109032,0.0,0.15,0.85,39
40,118.38231507750886,114.01885387769114,0.0,0.15,0.85,40
41,118.38231507750886,114.50368289989315,0.0,0.15,0.85,41
42,118.38231507750886,114.98851192209516,0.0,0.15,0.85,42
43,118.38231507750886,113.04919583328709,0.0,0.15,0.85,43
44,118.38231507750886,117.48424363824617,0.0,0.15,0.85,44
45,118.38231507750886,113.53402485548912,0.0,0.15,0.85,45
46,118.38231507750886,114.98851192209519,0.0,0.15,0.85,46
47,118.38231507750886,114.57526950503403,0.0,0.15,0.85,47
48,118.38231507750886,115.47334094429719,0.0,0.15,0.85,48
49,118.38231507750886,114.01885387769114,0.0,0.15,0.85,49
50,118.38231507750886,115.47334094429719,0.0,0.15,0.85,50
