iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,184.60758959057628,115.47887107611098,0.7589606096116159,1.7421549329880504,1.8,0.02
1,184.60758959057628,92.75942378103808,0.915802751064495,1.5215948739655716,1.6400000000000001,0.02
2,190.93634903711182,94.36799087513526,0.9407735649883257,1.331326275741119,1.4896666666666667,0.02
3,190.93634903711182,97.32710215796305,0.9320788969916429,1.1667264319680961,1.3597000000000001,0.02
4,190.93634903711182,103.17438562023499,0.9157744785664275,1.0234698691781499,1.2487300000000001,0.02
5,190.93634903711182,104.35703814290974,0.8911620455110342,0.8985929560692341,1.1394669999999998,0.02
6,190.93634903711182,107.67530173158472,0.850536696462868,0.7895696165318973,1.0455203,0.02
7,196.7217909150101,110.9834766824524,0.8257267659012586,0.6945410216217694,0.9409682699999999,0.02
8,196.7217909150101,110.58125879121634,0.821893169470352,0.6114952701521126,0.8635381096666667,0.02
9,196.7217909150101,112.93519114408065,0.8107406900829767,0.5388017052800279,0.8021842987000001,0.02
10,196.7217909150101,114.43450947446033,0.7675427791199642,0.4751907190132839,0.7386325354966669,0.02
11,196.7217909150101,114.98970421559778,0.7557003592976758,0.41934492313393634,0.6814359486136669,0.02
12,196.7217909150101,117.10757005948399,0.7412735675957134,0.37037921698466203,0.6299590204189669,0.02
13,196.7217909150101,116.98335871717191,0.7325264986070343,0.3274016728766965,0.5669631183770703,0.02
14,196.7217909150101,117.18114049172674,0.7347947354658773,0.2895668611856492,0.5202639942685127,0.02
15,196.7217909150101,119.1691761799502,0.7279942473633749,0.2563117710764486,0.4825233091273757,0.02
16,196.7217909150101,116.90984612727424,0.7421251505144156,0.22705030641966858,0.4509376448813048,0.02
17,196.7217909150101,116.70831882081436,0.7515711509469897,0.20126610346193843,0.4201295946788886,0.02
18,196.7217909150101,118.29982273447803,0.7319108535014629,0.17850154928889034,0.39240234949671404,0.02
19,196.7217909150101,117.45955822996359,0.7403829573359766,0.15843917132771632,0.36744782883275695,0.02
20,196.7217909150101,118.50296892063248,0.7186375364630395,0.1407237005174677,0.34320304594948126,0.02
21,196.7217909150101,116.63028256007502,0.7341464694887516,0.12506489197083523,0.32316845564024743,0.02
22,196.7217909150101,118.33854150835954,0.7186396144248487,0.11118114025001127,0.3033516100762227,0.02
23,196.7217909150101,116.12915348977178,0.7330216385652647,0.09892810619062467,0.2896831157352671,0.02
24,196.7217909150101,118.39527745419977,0.7238903641722432,0.08808019698258754,0.27321480416174043,0.02
25,196.7217909150101,115.04583781231636,0.7418635475883764,0.0784648396179119,0.2601790380312807,0.02
26,196.7217909150101,118.54293916678188,0.7076443017583952,0.069939884145722,0.2466611342281526,0.02
27,196.7217909150101,116.84267947921415,0.7260342123697803,0.062377006891478626,0.23449502080533738,0.02
28,196.7217909150101,117.9083847790667,0.725672553397383,0.056665010752557074,0.22354551872480366,0.02
29,196.7217909150101,116.96313581016254,0.7187621158359406,0.05202318102761695,0.21547668113803758,0.02
30,196.7217909150101,116.8800021499157,0.7272756778394368,0.04784738647427699,0.21059567969090048,0.02
31,196.7217909150101,117.35800410900292,0.7320791656764822,0.04408777153007243,0.20382182600752474,0.02
32,196.7217909150101,117.62176766934486,0.7363631466718724,0.0407025101925105,0.19772535769248656,0.02
33,196.7217909150101,116.62656796821238,0.7344267470039263,0.03765831469773634,0.19045282192323792,0.02
34,196.7217909150101,118.26605003406013,0.7017659280813644,0.034915871644099886,0.18569325401662842,0.02
35,196.7217909150101,118.64728563021752,0.7148730061884453,0.03244981202930187,0.18140964290067987,0.02
36,196.7217909150101,116.270882033079,0.7413186160098888,0.03023010218151181,0.17755439289632619,0.02
37,196.7217909150101,118.75480490801209,0.7165073286147124,0.028231094358858542,0.17408466789240787,0.02
38,196.7217909150101,117.53083680430942,0.730134150711334,0.0264330450702147,0.17096191538888136,0.02
39,196.7217909150101,117.17478599872331,0.7300085129883783,0.024815875395810223,0.16848156725654012,0.02
40,196.7217909150101,118.56469410143568,0.715796108192079,0.023365938893565915,0.1699324240130875,0.02
41,196.7217909150101,118.29640410662988,0.7248733871150013,0.02205332538556472,0.16411933155658978,0.02
42,196.7217909150101,118.22719292119243,0.7127200415790969,0.02087599624656867,0.1619931126866451,0.02
43,196.7217909150101,117.43313873459697,0.7147829816219039,0.02011329267985664,0.1582938014179806,0.02
44,196.7217909150101,115.81942170527739,0.7230812148328933,0.020110482581825292,0.15675013556189685,0.02
45,196.7217909150101,118.14714340710923,0.7199316087839528,0.020110294070380567,0.15357512200570717,0.02
46,196.7217909150101,117.28562367657459,0.7315014187900101,0.02010975883602561,0.15071760980513646,0.02
47,196.7217909150101,115.93681020093321,0.7474304373230543,0.02010675845001197,0.14993156311033712,0.02
48,196.7217909150101,118.82841299296139,0.7223900593565021,0.020104214556984062,0.14743840679930342,0.02
49,196.7217909150101,116.82290688072663,0.7225382971490348,0.02010436144176656,0.1451945661193731,0.02
50,196.7217909150101,116.78984280143445,0.7335456708342615,0.020103540210499996,0.1449608237931501,0.02
51,196.7217909150101,118.27941935260067,0.7174342609913085,0.020104108485902706,0.14475045569954936,0.02
52,196.7217909150101,117.12899003832689,0.7244065099702697,0.020104485116442458,0.14456112441530872,0.02
53,196.7217909150101,117.27672490148345,0.7253635298333277,0.020102858140856043,0.14439072625949215,0.02
54,196.7217909150101,117.24856100437331,0.7402637787268678,0.020099636779108195,0.14423736791925723,0.02
55,196.7217909150101,115.82081221181727,0.730025670576008,0.020099824314566556,0.14231363112733153,0.02
56,196.7217909150101,117.9078795454103,0.7198620981305496,0.02010370566871184,0.1429111834464399,0.02
57,196.7217909150101,117.91819316256634,0.7164414196293384,0.02010214624766122,0.14080975549885286,0.02
