iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,63.42502174479058,24.8927211641134,0.6338428089304409,0.15,0.85,0
1,63.42502174479058,48.90532451604188,0.37855331841908624,0.15,0.85,1
2,63.42502174479058,53.78990312038772,0.09911260253542124,0.15,0.85,2
3,63.42502174479058,55.814019135415776,0.0,0.15,0.85,3
4,63.42502174479058,56.659686092012976,0.0,0.15,0.85,4
5,63.42502174479058,53.277018265624164,0.0,0.15,0.85,5
6,63.42502174479058,59.196686961804566,0.0,0.15,0.85,6
7,63.42502174479058,52.00851783072835,0.0,0.15,0.85,7
8,63.42502174479058,57.92818652690877,0.0,0.15,0.85,8
9,63.42502174479058,56.659686092012976,0.0,0.15,0.85,9
10,63.42502174479058,57.082519570311575,0.0,0.15,0.85,10
11,63.42502174479058,57.50535304861017,0.0,0.15,0.85,11
12,63.42502174479058,57.92818652690877,0.0,0.15,0.85,12
13,63.42502174479058,53.699851743922764,0.0,0.15,0.85,13
14,63.42502174479058,56.236852613714376,0.0,0.15,0.85,14
15,63.42502174479058,57.50535304861017,0.0,0.15,0.85,15
16,63.42502174479058,55.39118565711718,0.0,0.15,0.85,16
17,63.42502174479058,56.236852613714376,0.0,0.15,0.85,17
18,63.42502174479058,52.85418478732556,0.0,0.15,0.85,18
19,63.42502174479058,56.236852613714376,0.0,0.15,0.85,19
20,63.42502174479058,56.236852613714376,0.0,0.15,0.85,20
21,63.42502174479058,57.082519570311575,0.0,0.15,0.85,21
22,63.42502174479058,56.236852613714376,0.0,0.15,0.85,22
23,63.42502174479058,55.39118565711718,0.0,0.15,0.85,23
24,63.42502174479058,54.96835217881858,0.0,0.15,0.85,24
25,63.42502174479058,54.54551870051998,0.0,0.15,0.85,25
26,63.42502174479058,52.43135130902695,0.0,0.15,0.85,26
27,63.42502174479058,53.277018265624164,0.0,0.15,0.85,27
28,63.42502174479058,57.92818652690877,0.0,0.15,0.85,28
29,63.42502174479058,53.699851743922764,0.0,0.15,0.85,29
30,63.42502174479058,57.92818652690877,0.0,0.15,0.85,30
31,63.42502174479058,54.12268522222137,0.0,0.15,0.85,31
32,63.42502174479058,54.12268522222137,0.0,0.15,0.85,32
33,63.42502174479058,54.54551870051998,0.0,0.15,0.85,33
34,63.42502174479058,56.236852613714376,0.0,0.15,0.85,34
35,63.42502174479058,55.39118565711718,0.0,0.15,0.85,35
36,63.42502174479058,57.92818652690877,0.0,0.15,0.85,36
37,63.42502174479058,52.43135130902695,0.0,0.15,0.85,37
38,63.42502174479058,56.236852613714376,0.0,0.15,0.85,38
39,63.42502174479058,58.35102000520737,0.0,0.15,0.85,39
40,63.42502174479058,56.236852613714376,0.0,0.15,0.85,40
41,63.42502174479058,53.699851743922764,0.0,0.15,0.85,41
42,63.42502174479058,57.50535304861017,0.0,0.15,0.85,42
43,63.42502174479058,55.814019135415776,0.0,0.15,0.85,43
44,63.42502174479058,57.082519570311575,0.0,0.15,0.85,44
45,63.42502174479058,54.12268522222137,0.0,0.15,0.85,45
46,63.42502174479058,56.236852613714376,0.0,0.15,0.85,46
47,63.42502174479058,56.659686092012976,0.0,0.15,0.85,47
48,63.42502174479058,55.39118565711718,0.0,0.15,0.85,48
49,63.42502174479058,55.39118565711718,0.0,0.15,0.85,49
50,63.42502174479058,54.96835217881858,0.0,0.15,0.85,50
