iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,542.6580924730599,407.9168674160506,0.6259124987730601,0.15,0.85,0
1,547.6116916744323,475.74487533037444,0.5829893991617795,0.15,0.85,0
2,547.6116916744323,521.1344747923329,0.44242537372559965,0.15,0.85,1
3,547.6116916744323,535.1118297474214,0.1004548172333411,0.15,0.85,2
4,547.6116916744323,531.8512897984881,0.0,0.15,0.85,3
5,547.6116916744323,524.7767896929373,0.0,0.15,0.85,4
6,547.6116916744323,536.2893446539066,0.0,0.15,0.85,5
7,547.6116916744323,533.3263003053869,0.0,0.15,0.85,6
8,547.6116916744323,534.0121652443049,0.0,0.15,0.85,7
9,547.6349349194488,534.230392800464,0.0,0.15,0.85,0
10,547.6349349194488,534.3308186898257,0.0,0.15,0.85,1
11,547.6349349194488,525.9080632412793,0.0,0.15,0.85,2
12,547.6349349194488,535.3867720311956,0.0,0.15,0.85,3
13,547.6349349194488,527.5414938844937,0.0,0.15,0.85,4
14,547.6349349194488,539.4483195722128,0.0,0.15,0.85,5
15,547.6349349194488,531.4910986415523,0.0,0.15,0.85,6
16,547.6349349194488,531.2968573397902,0.0,0.15,0.85,7
17,547.6349349194488,535.2968834453969,0.0,0.15,0.85,8
18,547.6499616513652,542.446616465649,0.0,0.15,0.85,0
19,547.6499616513652,525.1095519388007,0.0,0.15,0.85,1
20,547.6499616513652,531.3116731910882,0.0,0.15,0.85,2
21,547.6499616513652,528.1972053347308,0.0,0.15,0.85,3
22,547.6499616513652,532.7380466337595,0.0,0.15,0.85,4
23,547.6499616513652,532.419274496166,0.0,0.15,0.85,5
24,547.9705354644028,532.4975636855738,0.0,0.15,0.85,0
25,547.9705354644028,538.2561375108602,0.0,0.15,0.85,1
26,547.9705354644028,537.3301437086997,0.0,0.15,0.85,2
27,547.9705354644028,536.7044126890041,0.0,0.15,0.85,3
28,547.9705354644028,535.809981524587,0.0,0.15,0.85,4
29,547.9705354644028,526.485667269809,0.0,0.15,0.85,5
30,547.9705354644028,529.5712617312387,0.0,0.15,0.85,6
31,547.9705354644028,533.3821667606135,0.0,0.15,0.85,7
32,547.9705354644028,534.9625105391807,0.0,0.15,0.85,8
33,547.9705354644028,531.4613182944095,0.0,0.15,0.85,9
34,547.9705354644028,527.7116279012795,0.0,0.15,0.85,10
35,547.9705354644028,528.3830728948659,0.0,0.15,0.85,11
36,547.9705354644028,519.2693954032277,0.0,0.15,0.85,12
37,547.9705354644028,532.7248417092633,0.0,0.15,0.85,13
38,547.9705354644028,532.950160046206,0.0,0.15,0.85,14
39,547.9705354644028,528.2106193714147,0.0,0.15,0.85,15
40,547.9705354644028,528.9038637132558,0.0,0.15,0.85,16
41,547.9705354644028,530.0236237441344,0.0,0.15,0.85,17
42,547.9705354644028,526.3605041494349,0.0,0.15,0.85,18
43,547.9705354644028,535.7372737041661,0.0,0.15,0.85,19
44,547.9705354644028,535.3697796817457,0.0,0.15,0.85,20
45,547.9705354644028,536.0896702885296,0.0,0.15,0.85,21
46,547.9705354644028,537.621181277166,0.0,0.15,0.85,22
47,547.9705354644028,535.0743849428698,0.0,0.15,0.85,23
48,547.9705354644028,532.1361194984919,0.0,0.15,0.85,24
49,547.9705354644028,538.7900471447339,0.0,0.15,0.85,25
50,547.9705354644028,531.3801084859111,0.0,0.15,0.85,26
51,547.9705354644028,532.1974140284492,0.0,0.15,0.85,27
52,547.9705354644028,534.6024655052469,0.0,0.15,0.85,28
53,547.9705354644028,536.3167622230815,0.0,0.15,0.85,29
54,547.9705354644028,533.123246333248,0.0,0.15,0.85,30
55,547.9705354644028,529.2554045664882,0.0,0.15,0.85,31
56,547.9705354644028,529.5882302689537,0.0,0.15,0.85,32
57,547.9705354644028,537.1207507597727,0.0,0.15,0.85,33
58,547.9705354644028,539.8188210347321,0.0,0.15,0.85,34
59,547.9705354644028,533.0292735646981,0.0,0.15,0.85,35
60,547.9705354644028,525.687112693266,0.0,0.15,0.85,36
61,547.9705354644028,533.4201002575122,0.0,0.15,0.85,37
62,547.9705354644028,531.9012654708862,0.0,0.15,0.85,38
63,547.9705354644028,537.3569172765666,0.0,0.15,0.85,39
64,547.9705354644028,531.5207100891823,0.0,0.15,0.85,40
65,547.9705354644028,529.8746347834978,0.0,0.15,0.85,41
66,547.9705354644028,530.7630633877129,0.0,0.15,0.85,42
67,547.9705354644028,525.8682516310083,0.0,0.15,0.85,43
68,547.9705354644028,533.3142470629381,0.0,0.15,0.85,44
69,547.9705354644028,537.0572525592756,0.0,0.15,0.85,45
70,547.9705354644028,529.9571755879839,0.0,0.15,0.85,46
71,547.9705354644028,540.1534265168334,0.0,0.15,0.85,47
72,547.9705354644028,529.7385097312161,0.0,0.15,0.85,48
73,547.9705354644028,538.4255447804392,0.0,0.15,0.85,49
74,547.9705354644028,529.6725492754929,0.0,0.15,0.85,50
