iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,63.835107024508446,24.982647262543516,0.5147370059134767,0.15,0.85,0
1,63.835107024508446,48.5799150200621,0.38496644295301446,0.15,0.85,1
2,63.835107024508446,57.77402365193139,0.16692020879940384,0.15,0.85,2
3,63.835107024508446,53.55332074063837,0.034205816554809844,0.15,0.85,3
4,63.835107024508446,57.02602894189404,0.0,0.15,0.85,4
5,63.835107024508446,55.749326801403875,0.0,0.15,0.85,5
6,63.835107024508446,54.04705728075033,0.0,0.15,0.85,6
7,63.835107024508446,53.19592252042356,0.0,0.15,0.85,7
8,63.835107024508446,55.749326801403875,0.0,0.15,0.85,8
9,63.835107024508446,58.728298462547585,0.0,0.15,0.85,9
10,63.835107024508446,54.472624660913716,0.0,0.15,0.85,10
11,63.835107024508446,54.8981920410771,0.0,0.15,0.85,11
12,63.835107024508446,57.87716370222081,0.0,0.15,0.85,12
13,63.835107024508446,56.17489418156726,0.0,0.15,0.85,13
14,63.835107024508446,56.60046156173065,0.0,0.15,0.85,14
15,63.835107024508446,59.15386584271097,0.0,0.15,0.85,15
16,63.835107024508446,58.3027310823842,0.0,0.15,0.85,16
17,63.835107024508446,57.02602894189404,0.0,0.15,0.85,17
18,63.835107024508446,57.451596322057426,0.0,0.15,0.85,18
19,63.835107024508446,57.451596322057426,0.0,0.15,0.85,19
20,63.835107024508446,56.60046156173065,0.0,0.15,0.85,20
21,63.835107024508446,55.749326801403875,0.0,0.15,0.85,21
22,63.835107024508446,57.87716370222081,0.0,0.15,0.85,22
23,63.835107024508446,56.60046156173065,0.0,0.15,0.85,23
24,63.835107024508446,54.472624660913716,0.0,0.15,0.85,24
25,63.835107024508446,55.32375942124049,0.0,0.15,0.85,25
26,63.835107024508446,56.17489418156726,0.0,0.15,0.85,26
27,63.835107024508446,55.749326801403875,0.0,0.15,0.85,27
28,63.835107024508446,56.17489418156726,0.0,0.15,0.85,28
29,63.835107024508446,54.8981920410771,0.0,0.15,0.85,29
30,63.835107024508446,57.02602894189404,0.0,0.15,0.85,30
31,63.835107024508446,56.17489418156726,0.0,0.15,0.85,31
32,63.835107024508446,55.32375942124049,0.0,0.15,0.85,32
33,63.835107024508446,56.17489418156726,0.0,0.15,0.85,33
34,63.835107024508446,57.87716370222081,0.0,0.15,0.85,34
35,63.835107024508446,57.451596322057426,0.0,0.15,0.85,35
36,63.835107024508446,57.02602894189404,0.0,0.15,0.85,36
37,63.835107024508446,54.04705728075033,0.0,0.15,0.85,37
38,63.835107024508446,56.17489418156726,0.0,0.15,0.85,38
39,63.835107024508446,53.621489900586944,0.0,0.15,0.85,39
40,63.835107024508446,53.19592252042356,0.0,0.15,0.85,40
41,63.835107024508446,59.15386584271097,0.0,0.15,0.85,41
42,63.835107024508446,52.77035514026017,0.0,0.15,0.85,42
43,63.835107024508446,58.728298462547585,0.0,0.15,0.85,43
44,63.835107024508446,56.17489418156726,0.0,0.15,0.85,44
45,63.835107024508446,54.8981920410771,0.0,0.15,0.85,45
46,63.835107024508446,54.472624660913716,0.0,0.15,0.85,46
47,63.835107024508446,55.749326801403875,0.0,0.15,0.85,47
48,63.835107024508446,57.87716370222081,0.0,0.15,0.85,48
49,63.835107024508446,54.04705728075033,0.0,0.15,0.85,49
50,63.835107024508446,56.60046156173065,0.0,0.15,0.85,50
