iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,639.0164713508179,450.64051375360066,0.5394016079170357,0.15,0.85,0
1,642.272526671519,511.03828319092406,0.532338398499112,0.15,0.85,0
2,642.272526671519,573.3242514622975,0.49754938381501435,0.15,0.85,1
3,642.9281441527912,625.1698986311477,0.24634216068480605,0.15,0.85,0
4,642.9281441527912,624.445422605868,0.0,0.15,0.85,1
5,642.9281441527912,630.5849949036555,0.0,0.15,0.85,2
6,642.9281441527912,615.3897465591317,0.0,0.15,0.85,3
7,642.9281441527912,632.6625005496087,0.0,0.15,0.85,4
8,642.9281441527912,631.6425165725684,0.0,0.15,0.85,5
9,642.9281441527912,630.6645655803292,0.0,0.15,0.85,6
10,642.9281441527912,630.5565775488725,0.0,0.15,0.85,7
11,643.5018519442875,630.9560877789967,0.0,0.15,0.85,0
12,643.5018519442875,627.402428053954,0.0,0.15,0.85,1
13,643.5018519442875,625.2992099186249,0.0,0.15,0.85,2
14,643.5018519442875,632.6164526861111,0.0,0.15,0.85,3
15,643.5018519442875,625.6138817529126,0.0,0.15,0.85,4
16,643.5018519442875,624.573856821321,0.0,0.15,0.85,5
17,643.5018519442875,629.2607890134533,0.0,0.15,0.85,6
18,643.5018519442875,624.6370279581976,0.0,0.15,0.85,7
19,643.5018519442875,636.6519159104844,0.0,0.15,0.85,8
20,643.5018519442875,633.6230486043285,0.0,0.15,0.85,9
21,643.5018519442875,630.1791144418474,0.0,0.15,0.85,10
22,643.5018519442875,620.5631416592024,0.0,0.15,0.85,11
23,643.5018519442875,620.4451316435963,0.0,0.15,0.85,12
24,643.5018519442875,630.3630682576909,0.0,0.15,0.85,13
25,643.5018519442875,626.813613589365,0.0,0.15,0.85,14
26,644.0569236711367,632.7273440805844,0.0,0.15,0.85,0
27,644.0569236711367,634.5052234924972,0.0,0.15,0.85,1
28,644.0569236711367,629.3047533816872,0.0,0.15,0.85,2
29,644.0569236711367,636.066812700574,0.0,0.15,0.85,3
30,644.3828337891489,628.3546517116807,0.0,0.15,0.85,0
31,644.3828337891489,630.6097562723189,0.0,0.15,0.85,1
32,644.3828337891489,634.1846046626772,0.0,0.15,0.85,2
33,644.3828337891489,628.8639849055489,0.0,0.15,0.85,3
34,644.3828337891489,626.7086050600954,0.0,0.15,0.85,4
35,644.3828337891489,631.6879371948771,0.0,0.15,0.85,5
36,644.3828337891489,629.3686144067318,0.0,0.15,0.85,6
37,644.3828337891489,627.4154076233463,0.0,0.15,0.85,7
38,644.3828337891489,631.4887026130199,0.0,0.15,0.85,8
39,644.3828337891489,630.1036124140985,0.0,0.15,0.85,9
40,644.3828337891489,633.2439294283088,0.0,0.15,0.85,10
41,644.3828337891489,632.5423644479197,0.0,0.15,0.85,11
42,644.3828337891489,633.7830705546153,0.0,0.15,0.85,12
43,644.3828337891489,626.0524433966734,0.0,0.15,0.85,13
44,644.3828337891489,634.7869502385048,0.0,0.15,0.85,14
45,644.3828337891489,633.5493887016469,0.0,0.15,0.85,15
46,644.3828337891489,627.8743914213433,0.0,0.15,0.85,16
47,644.3828337891489,635.1474035909627,0.0,0.15,0.85,17
48,644.3828337891489,635.7311740933627,0.0,0.15,0.85,18
49,644.3828337891489,633.5864955656087,0.0,0.15,0.85,19
50,644.3828337891489,622.9516849910838,0.0,0.15,0.85,20
51,644.3828337891489,621.3532436685018,0.0,0.15,0.85,21
52,644.3828337891489,638.6824852246962,0.0,0.15,0.85,22
53,644.3828337891489,631.8364847976832,0.0,0.15,0.85,23
54,644.3828337891489,629.1163782155329,0.0,0.15,0.85,24
55,644.3828337891489,634.4022823245572,0.0,0.15,0.85,25
56,644.3828337891489,630.4002458930597,0.0,0.15,0.85,26
57,644.3828337891489,630.5701987448873,0.0,0.15,0.85,27
58,644.3828337891489,635.9223939761773,0.0,0.15,0.85,28
59,644.3828337891489,638.2894753433637,0.0,0.15,0.85,29
60,644.3828337891489,634.9815520986141,0.0,0.15,0.85,30
61,644.3828337891489,631.3664193576792,0.0,0.15,0.85,31
62,644.3828337891489,627.334799061134,0.0,0.15,0.85,32
63,644.3828337891489,636.3688979672218,0.0,0.15,0.85,33
64,644.3828337891489,631.6402276372064,0.0,0.15,0.85,34
65,644.3828337891489,631.1766119811717,0.0,0.15,0.85,35
66,644.3828337891489,621.9063205340549,0.0,0.15,0.85,36
67,644.3828337891489,629.8942786210937,0.0,0.15,0.85,37
68,644.3828337891489,635.269177851911,0.0,0.15,0.85,38
69,644.3828337891489,632.5497754829886,0.0,0.15,0.85,39
70,644.3828337891489,636.4160025711076,0.0,0.15,0.85,40
71,644.3828337891489,631.5976036655991,0.0,0.15,0.85,41
72,644.3828337891489,629.7941362968569,0.0,0.15,0.85,42
73,644.3828337891489,626.4691916296882,0.0,0.15,0.85,43
74,644.3828337891489,634.7315233696642,0.0,0.15,0.85,44
75,644.3828337891489,628.9327730208325,0.0,0.15,0.85,45
76,644.3828337891489,630.4321898789356,0.0,0.15,0.85,46
77,644.3828337891489,625.7640747639401,0.0,0.15,0.85,47
78,644.3828337891489,639.2304324689082,0.0,0.15,0.85,48
79,644.3828337891489,629.107251573346,0.0,0.15,0.85,49
80,644.3828337891489,637.6243211080586,0.0,0.15,0.85,50
