iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,984.2393351838069,770.494991678414,0.5588064900617176,0.15,0.85,0
1,990.102600790921,856.3270725271074,0.5173370402432599,0.15,0.85,0
2,990.102600790921,931.1187546961809,0.4219696776421948,0.15,0.85,1
3,990.102600790921,973.7747197264728,0.15940719687888336,0.15,0.85,2
4,990.102600790921,965.273115184507,0.0,0.15,0.85,3
5,990.102600790921,974.0639964007572,0.0,0.15,0.85,4
6,990.102600790921,963.6225570063625,0.0,0.15,0.85,5
7,990.102600790921,977.1182564791329,0.0,0.15,0.85,6
8,990.102600790921,957.1901502345116,0.0,0.15,0.85,7
9,990.102600790921,956.072056532742,0.0,0.15,0.85,8
10,990.102600790921,962.6308651010434,0.0,0.15,0.85,9
11,990.102600790921,962.5474747753585,0.0,0.15,0.85,10
12,990.102600790921,969.6389207098244,0.0,0.15,0.85,11
13,990.102600790921,981.9895698422259,0.0,0.15,0.85,12
14,990.102600790921,971.8346263628298,0.0,0.15,0.85,13
15,990.102600790921,969.6689938107181,0.0,0.15,0.85,14
16,990.102600790921,961.3565339992363,0.0,0.15,0.85,15
17,990.102600790921,960.1599418336698,0.0,0.15,0.85,16
18,990.102600790921,973.6062749001354,0.0,0.15,0.85,17
19,990.102600790921,959.5860889001249,0.0,0.15,0.85,18
20,990.102600790921,968.7700197901152,0.0,0.15,0.85,19
21,990.102600790921,960.4036701936556,0.0,0.15,0.85,20
22,990.102600790921,960.7156496131233,0.0,0.15,0.85,21
23,990.102600790921,971.869800440054,0.0,0.15,0.85,22
24,990.102600790921,964.7833997526268,0.0,0.15,0.85,23
25,990.102600790921,964.354400466294,0.0,0.15,0.85,24
26,990.102600790921,956.3780116257353,0.0,0.15,0.85,25
27,990.102600790921,972.0666064082435,0.0,0.15,0.85,26
28,990.102600790921,972.4253614675766,0.0,0.15,0.85,27
29,990.102600790921,977.5666184694595,0.0,0.15,0.85,28
30,990.102600790921,976.4352456239818,0.0,0.15,0.85,29
31,990.102600790921,975.2025786916608,0.0,0.15,0.85,30
32,990.102600790921,960.8674094605452,0.0,0.15,0.85,31
33,990.102600790921,970.6972557266955,0.0,0.15,0.85,32
34,990.102600790921,965.3414806038224,0.0,0.15,0.85,33
35,990.562869729332,962.9333766898773,0.0,0.15,0.85,0
36,990.562869729332,954.4425047696091,0.0,0.15,0.85,1
37,990.562869729332,959.0838146882878,0.0,0.15,0.85,2
38,990.562869729332,974.7376815514042,0.0,0.15,0.85,3
39,990.562869729332,977.88283115044,0.0,0.15,0.85,4
40,990.562869729332,964.8211101161704,0.0,0.15,0.85,5
41,990.562869729332,971.5540150452182,0.0,0.15,0.85,6
42,990.562869729332,963.8493751547975,0.0,0.15,0.85,7
43,990.562869729332,966.7614807708909,0.0,0.15,0.85,8
44,990.562869729332,966.7184123391824,0.0,0.15,0.85,9
45,990.562869729332,966.7010743146409,0.0,0.15,0.85,10
46,990.562869729332,970.0276250038087,0.0,0.15,0.85,11
47,990.562869729332,970.5679789177831,0.0,0.15,0.85,12
48,990.562869729332,960.93557421243,0.0,0.15,0.85,13
49,990.562869729332,970.2683539882432,0.0,0.15,0.85,14
50,990.562869729332,970.1748183270695,0.0,0.15,0.85,15
51,990.562869729332,967.329316889709,0.0,0.15,0.85,16
52,990.562869729332,970.9840064614747,0.0,0.15,0.85,17
53,990.562869729332,971.9026086076419,0.0,0.15,0.85,18
54,990.562869729332,969.9708150058688,0.0,0.15,0.85,19
55,990.562869729332,968.3234660446063,0.0,0.15,0.85,20
56,990.562869729332,969.164475128639,0.0,0.15,0.85,21
57,990.562869729332,973.3846425145529,0.0,0.15,0.85,22
58,990.562869729332,960.5666227472066,0.0,0.15,0.85,23
59,990.562869729332,958.4000975926496,0.0,0.15,0.85,24
60,990.562869729332,973.6580620378375,0.0,0.15,0.85,25
61,990.562869729332,973.6870759259415,0.0,0.15,0.85,26
62,990.562869729332,959.4700416363539,0.0,0.15,0.85,27
63,990.562869729332,973.1331901423881,0.0,0.15,0.85,28
64,990.562869729332,957.8148511171745,0.0,0.15,0.85,29
65,990.562869729332,969.4427871205592,0.0,0.15,0.85,30
66,990.562869729332,953.1437536552647,0.0,0.15,0.85,31
67,990.562869729332,967.2737903430973,0.0,0.15,0.85,32
68,990.562869729332,966.3972813038823,0.0,0.15,0.85,33
69,990.562869729332,963.7653764452723,0.0,0.15,0.85,34
70,990.562869729332,970.2241432407644,0.0,0.15,0.85,35
71,990.562869729332,966.331520531813,0.0,0.15,0.85,36
72,990.562869729332,972.0857050704233,0.0,0.15,0.85,37
73,990.562869729332,966.936109368274,0.0,0.15,0.85,38
74,990.562869729332,957.5294929330488,0.0,0.15,0.85,39
75,990.562869729332,971.2205193314385,0.0,0.15,0.85,40
76,990.562869729332,957.6072092437843,0.0,0.15,0.85,41
77,990.562869729332,962.1638772724899,0.0,0.15,0.85,42
78,990.562869729332,964.365937001996,0.0,0.15,0.85,43
79,990.562869729332,963.7854693805981,0.0,0.15,0.85,44
80,990.562869729332,959.839364310296,0.0,0.15,0.85,45
81,990.562869729332,959.5599930739628,0.0,0.15,0.85,46
82,990.562869729332,967.6556368414497,0.0,0.15,0.85,47
83,990.562869729332,962.5834721610263,0.0,0.15,0.85,48
84,990.562869729332,977.4621642263274,0.0,0.15,0.85,49
85,990.562869729332,971.1323672759321,0.0,0.15,0.85,50
