iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,54.84597461603886,29.882742323117366,0.8810451088381865,0.15,0.85,0
1,54.84597461603886,39.51244292193665,0.844429145904366,0.15,0.85,1
2,54.84597461603886,48.445008706627014,0.723839496459479,0.15,0.85,2
3,54.84597461603886,52.983089736844434,0.4331497508523423,0.15,0.85,3
4,54.84597461603886,54.55610870430976,0.019354838709677424,0.15,0.85,4
5,54.84597461603886,52.25514990315206,0.0,0.15,0.85,5
6,54.84597461603886,53.40540676356562,0.0,0.15,0.85,6
7,54.84597461603886,53.694496965866925,0.0,0.15,0.85,7
8,54.84597461603886,53.694496965866925,0.0,0.15,0.85,8
9,54.84597461603886,53.118758140780976,0.0,0.15,0.85,9
10,54.84597461603886,53.45779542709407,0.0,0.15,0.85,10
11,54.84597461603886,53.11875814078098,0.0,0.15,0.85,11
12,54.84597461603886,53.40662755332395,0.0,0.15,0.85,12
13,54.84597461603886,52.83083215566883,0.0,0.15,0.85,13
14,54.84597461603886,52.830888728238016,0.0,0.15,0.85,14
15,54.84597461603886,51.391541665523164,0.0,0.15,0.85,15
16,54.84597461603886,52.25509333058288,0.0,0.15,0.85,16
17,54.84597461603886,52.25381596825537,0.0,0.15,0.85,17
18,54.84597461603886,52.83083215566882,0.0,0.15,0.85,18
19,54.84597461603886,52.54301931569505,0.0,0.15,0.85,19
20,54.84597461603886,54.27023579095287,0.0,0.15,0.85,20
21,54.84597461603886,52.06961623814932,0.0,0.15,0.85,21
22,54.84597461603886,51.967280490609106,0.0,0.15,0.85,22
23,54.84597461603886,52.255149903152066,0.0,0.15,0.85,23
24,54.84597461603886,52.830888728238016,0.0,0.15,0.85,24
25,54.84597461603886,52.25509333058288,0.0,0.15,0.85,25
26,54.84597461603886,52.54301931569505,0.0,0.15,0.85,26
27,54.84597461603886,52.25509333058287,0.0,0.15,0.85,27
28,54.84597461603886,52.59418718946516,0.0,0.15,0.85,28
29,54.84597461603886,53.11875814078099,0.0,0.15,0.85,29
30,54.84597461603886,53.11875814078098,0.0,0.15,0.85,30
31,54.84597461603886,52.82966793847967,0.0,0.15,0.85,31
32,54.84597461603886,52.59418718946516,0.0,0.15,0.85,32
33,54.84597461603886,52.54301931569505,0.0,0.15,0.85,33
34,54.84597461603886,52.882056602008134,0.0,0.15,0.85,34
35,54.84597461603886,53.406570980754765,0.0,0.15,0.85,35
36,54.84597461603886,53.40657098075477,0.0,0.15,0.85,36
37,54.84597461603886,53.1187015682118,0.0,0.15,0.85,37
38,54.84597461603886,54.55810520349584,0.0,0.15,0.85,38
39,54.84597461603886,53.11875814078099,0.0,0.15,0.85,39
40,54.84597461603886,53.169926014551095,0.0,0.15,0.85,40
41,54.84597461603886,53.40662755332396,0.0,0.15,0.85,41
