iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,97.98630546916789,43.65291299153693,0.7138915427172781,0.15,0.85,0
1,97.98630546916789,59.10771825579038,0.6965139622594383,0.15,0.85,1
2,97.98630546916789,74.48040051152739,0.6234807613053098,0.15,0.85,2
3,97.98630546916789,84.52675425856685,0.41190772794824343,0.15,0.85,3
4,97.98630546916789,92.4814917610549,0.22029897718332023,0.15,0.85,4
5,97.98630546916789,96.50841563919211,0.010080645161290322,0.15,0.85,5
6,97.98630546916789,94.85022079672895,0.0,0.15,0.85,6
7,97.98630546916789,96.15039712678906,0.0,0.15,0.85,7
8,97.98630546916789,93.5081695589425,0.0,0.15,0.85,8
9,97.98630546916789,95.56873666354382,0.0,0.15,0.85,9
10,97.98630546916789,96.68612913910795,0.0,0.15,0.85,10
11,97.98630546916789,95.0796230909291,0.0,0.15,0.85,11
12,97.98630546916789,96.37979942098922,0.0,0.15,0.85,12
13,97.98630546916789,94.39118589921175,0.0,0.15,0.85,13
14,97.98630546916789,96.68612913910793,0.0,0.15,0.85,14
15,97.98630546916789,96.91553143330809,0.0,0.15,0.85,15
16,97.98630546916789,96.37979942098924,0.0,0.15,0.85,16
17,97.98630546916789,95.44159778471433,0.0,0.15,0.85,17
18,97.98630546916789,94.82962833725468,0.0,0.15,0.85,18
19,97.98630546916789,93.93192163115054,0.0,0.15,0.85,19
20,97.98630546916789,95.8447573974481,0.0,0.15,0.85,20
21,97.98630546916789,93.23335820562124,0.0,0.15,0.85,21
22,97.98630546916789,97.2980985865676,0.0,0.15,0.85,22
23,97.98630546916789,92.36135387027147,0.0,0.15,0.85,23
24,97.98630546916789,93.39618961883167,0.0,0.15,0.85,24
25,97.98630546916789,96.60920171518939,0.0,0.15,0.85,25
26,97.98630546916789,95.34453758098239,0.0,0.15,0.85,26
27,97.98630546916789,95.67100007891447,0.0,0.15,0.85,27
28,97.98630546916789,94.25271140598726,0.0,0.15,0.85,28
29,97.98630546916789,96.22732455070765,0.0,0.15,0.85,29
30,97.98630546916789,93.56450452338682,0.0,0.15,0.85,30
31,97.98630546916789,96.37979942098922,0.0,0.15,0.85,31
32,97.98630546916789,95.69159253838875,0.0,0.15,0.85,32
33,97.98630546916789,93.15643078170267,0.0,0.15,0.85,33
34,97.98630546916789,95.38526282027003,0.0,0.15,0.85,34
35,97.98630546916789,95.76782997352956,0.0,0.15,0.85,35
36,97.98630546916789,95.5901208827509,0.0,0.15,0.85,36
37,97.98630546916789,95.44159778471433,0.0,0.15,0.85,37
38,97.98630546916789,93.83509173653549,0.0,0.15,0.85,38
39,97.98630546916789,94.82490999063405,0.0,0.15,0.85,39
40,97.98630546916789,93.70271511928013,0.0,0.15,0.85,40
41,97.98630546916789,96.30421744783905,0.0,0.15,0.85,41
