iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,393.15583591648715,218.71988761481518,0.7239602581959456,0.15,0.85,0
1,393.15583591648715,273.02395356674106,0.771231043117697,0.15,0.85,1
2,393.15583591648715,320.94212884460467,0.7661923177821418,0.15,0.85,2
3,393.15583591648715,347.31353294667593,0.6581510282716762,0.15,0.85,3
4,393.15583591648715,369.3722642087575,0.4209692746278107,0.15,0.85,4
5,393.15583591648715,373.089919498625,0.08271685041944632,0.15,0.85,5
6,393.15583591648715,380.0739077943456,0.0,0.15,0.85,6
7,393.15583591648715,373.7557974363753,0.0,0.15,0.85,7
8,393.15583591648715,376.27314157691893,0.0,0.15,0.85,8
9,393.15583591648715,375.8463727379161,0.0,0.15,0.85,9
10,393.15583591648715,375.13904306670884,0.0,0.15,0.85,10
11,393.15583591648715,379.0904793003153,0.0,0.15,0.85,11
12,393.15583591648715,382.12944118401094,0.0,0.15,0.85,12
13,393.15583591648715,383.6441476184625,0.0,0.15,0.85,13
14,393.15583591648715,375.44852258654726,0.0,0.15,0.85,14
15,393.15583591648715,374.4805301682027,0.0,0.15,0.85,15
16,393.15583591648715,385.2291296593518,0.0,0.15,0.85,16
17,393.15583591648715,385.9263967352892,0.0,0.15,0.85,17
18,393.15583591648715,384.4318033833876,0.0,0.15,0.85,18
19,393.15583591648715,378.25524529156866,0.0,0.15,0.85,19
20,393.15583591648715,378.4912230934147,0.0,0.15,0.85,20
21,393.15583591648715,372.4004161937593,0.0,0.15,0.85,21
22,393.15583591648715,385.81634953846304,0.0,0.15,0.85,22
23,393.15583591648715,379.31052465376234,0.0,0.15,0.85,23
24,393.15583591648715,381.014188733421,0.0,0.15,0.85,24
25,393.15583591648715,380.74367329532475,0.0,0.15,0.85,25
26,393.15583591648715,380.755873150052,0.0,0.15,0.85,26
27,393.15583591648715,373.6233907684405,0.0,0.15,0.85,27
28,393.15583591648715,380.4752959509867,0.0,0.15,0.85,28
29,393.15583591648715,373.06609277344745,0.0,0.15,0.85,29
30,393.15583591648715,377.4459203633008,0.0,0.15,0.85,30
31,393.15583591648715,375.9928654062994,0.0,0.15,0.85,31
32,393.15583591648715,376.79717078945794,0.0,0.15,0.85,32
33,393.15583591648715,383.96063250987487,0.0,0.15,0.85,33
34,393.15583591648715,382.0209353291968,0.0,0.15,0.85,34
35,393.15583591648715,377.893524780206,0.0,0.15,0.85,35
36,393.15583591648715,376.5241174461565,0.0,0.15,0.85,36
37,393.15583591648715,371.25212734709277,0.0,0.15,0.85,37
38,393.15583591648715,378.82479276073303,0.0,0.15,0.85,38
39,393.15583591648715,383.6845989944636,0.0,0.15,0.85,39
40,393.15583591648715,385.0284809769268,0.0,0.15,0.85,40
41,393.15583591648715,381.2195603104218,0.0,0.15,0.85,41
