iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,979.6015928081197,701.9104734468907,0.6937276345643429,0.15,0.85,0
1,983.9895110611294,765.9433047940759,0.678432126877067,0.15,0.85,0
2,983.9895110611294,840.2337980926429,0.6227090666742928,0.15,0.85,1
3,983.9895110611294,897.842696635163,0.4248067622182496,0.15,0.85,2
4,983.9895110611294,954.865958033378,0.11011418426839638,0.15,0.85,3
5,983.9895110611294,951.001412864537,0.0,0.15,0.85,4
6,983.9895110611294,961.9288591830325,0.0,0.15,0.85,5
7,983.9895110611294,961.1161526317275,0.0,0.15,0.85,6
8,983.9895110611294,941.0634175582198,0.0,0.15,0.85,7
9,983.9895110611294,958.3785257800544,0.0,0.15,0.85,8
10,983.9895110611294,958.7873331940432,0.0,0.15,0.85,9
11,983.9895110611294,954.06426448491,0.0,0.15,0.85,10
12,983.9895110611294,931.7378932592464,0.0,0.15,0.85,11
13,983.9895110611294,956.2103651288593,0.0,0.15,0.85,12
14,983.9895110611294,937.7378227975548,0.0,0.15,0.85,13
15,983.9895110611294,956.2978295157225,0.0,0.15,0.85,14
16,983.9895110611294,953.5653245314561,0.0,0.15,0.85,15
17,983.9895110611294,947.2571280711455,0.0,0.15,0.85,16
18,983.9895110611294,929.6403250021681,0.0,0.15,0.85,17
19,983.9895110611294,935.9789583057179,0.0,0.15,0.85,18
20,983.9895110611294,951.5572481573223,0.0,0.15,0.85,19
21,983.9895110611294,946.424192896095,0.0,0.15,0.85,20
22,983.9895110611294,961.2574027192641,0.0,0.15,0.85,21
23,983.9895110611294,953.9624469257268,0.0,0.15,0.85,22
24,983.9895110611294,946.5935971862576,0.0,0.15,0.85,23
25,983.9895110611294,947.0141807360402,0.0,0.15,0.85,24
26,983.9895110611294,966.723726578014,0.0,0.15,0.85,25
27,983.9895110611294,966.7285370370614,0.0,0.15,0.85,26
28,983.9895110611294,966.5684019365777,0.0,0.15,0.85,27
29,983.9895110611294,963.9915651453878,0.0,0.15,0.85,28
30,983.9895110611294,953.6965394219125,0.0,0.15,0.85,29
31,983.9895110611294,949.1092060346444,0.0,0.15,0.85,30
32,983.9895110611294,961.0190274427043,0.0,0.15,0.85,31
33,983.9895110611294,953.6701644787429,0.0,0.15,0.85,32
34,983.9895110611294,931.6291019344321,0.0,0.15,0.85,33
35,983.9895110611294,944.1384409501782,0.0,0.15,0.85,34
36,983.9895110611294,922.7678235033932,0.0,0.15,0.85,35
37,983.9895110611294,936.2805278801898,0.0,0.15,0.85,36
38,983.9895110611294,926.7202645464257,0.0,0.15,0.85,37
39,983.9895110611294,943.9182644402691,0.0,0.15,0.85,38
40,983.9895110611294,954.8077438530268,0.0,0.15,0.85,39
41,983.9895110611294,951.4018240252001,0.0,0.15,0.85,40
42,983.9895110611294,941.1986267354164,0.0,0.15,0.85,41
