iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,386.45829717506905,240.99713793163397,0.6500751733073116,0.15,0.85,0
1,387.5040114607833,297.1809104563814,0.6841492018788301,0.15,0.85,0
2,387.5040114607833,337.48595406324154,0.6627286578958433,0.15,0.85,1
3,387.5040114607833,366.23892742550373,0.4823848761330632,0.15,0.85,2
4,387.5040114607833,371.1090125780521,0.14269365567555456,0.15,0.85,3
5,387.5040114607833,377.69037073992735,0.0,0.15,0.85,4
6,387.5040114607833,375.06902423829825,0.0,0.15,0.85,5
7,387.5040114607833,372.54537156459463,0.0,0.15,0.85,6
8,387.5040114607833,379.40239815582555,0.0,0.15,0.85,7
9,387.5040114607833,373.2397244477051,0.0,0.15,0.85,8
10,387.5040114607833,379.5853576801915,0.0,0.15,0.85,9
11,387.5040114607833,377.78441019916346,0.0,0.15,0.85,10
12,387.5040114607833,370.39780895093287,0.0,0.15,0.85,11
13,387.5040114607833,377.69793778192167,0.0,0.15,0.85,12
14,387.5040114607833,383.2374502694427,0.0,0.15,0.85,13
15,387.5040114607833,374.97012364088334,0.0,0.15,0.85,14
16,387.5040114607833,371.2210114472735,0.0,0.15,0.85,15
17,387.5040114607833,378.53135246434016,0.0,0.15,0.85,16
18,387.5040114607833,381.2096108440545,0.0,0.15,0.85,17
19,387.5040114607833,376.3251308585595,0.0,0.15,0.85,18
20,387.5040114607833,377.42341827067844,0.0,0.15,0.85,19
21,387.5040114607833,368.6393408540408,0.0,0.15,0.85,20
22,387.5040114607833,367.8075190956419,0.0,0.15,0.85,21
23,387.5040114607833,374.3673523003947,0.0,0.15,0.85,22
24,387.5040114607833,374.4451716824457,0.0,0.15,0.85,23
25,387.5040114607833,376.1517861397367,0.0,0.15,0.85,24
26,387.5040114607833,374.3712027273644,0.0,0.15,0.85,25
27,387.5040114607833,374.7791914551404,0.0,0.15,0.85,26
28,387.5040114607833,377.9447906917256,0.0,0.15,0.85,27
29,387.5040114607833,377.9472028472735,0.0,0.15,0.85,28
30,387.5040114607833,383.30180526474703,0.0,0.15,0.85,29
31,387.5040114607833,379.82219111318443,0.0,0.15,0.85,30
32,387.5040114607833,374.25934877066646,0.0,0.15,0.85,31
33,387.5040114607833,378.1895981895403,0.0,0.15,0.85,32
34,387.5040114607833,374.69833670458434,0.0,0.15,0.85,33
35,387.5040114607833,380.097382890915,0.0,0.15,0.85,34
36,387.5040114607833,377.63385854624846,0.0,0.15,0.85,35
37,387.5040114607833,380.28927287889366,0.0,0.15,0.85,36
38,387.5040114607833,374.7178596943318,0.0,0.15,0.85,37
39,387.5040114607833,374.7831909976079,0.0,0.15,0.85,38
40,387.5040114607833,376.00912851614237,0.0,0.15,0.85,39
41,387.5040114607833,371.92128031139976,0.0,0.15,0.85,40
42,387.5040114607833,377.0756123936019,0.0,0.15,0.85,41
