iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,22.642453744539043,22.642453744539097,0.0,0.15,0.85
1,22.642453744539043,22.642453744539097,0.0,0.15,0.85
2,22.642453744539043,22.642453744539097,0.0,0.15,0.85
3,22.642453744539043,22.642453744539097,0.0,0.15,0.85
4,22.642453744539043,22.642453744539097,0.0,0.15,0.85
5,22.642453744539043,22.642453744539097,0.0,0.15,0.85
6,22.642453744539043,22.642453744539097,0.0,0.15,0.85
7,22.642453744539043,22.642453744539097,0.0,0.15,0.85
8,22.642453744539043,22.642453744539097,0.0,0.15,0.85
9,22.642453744539043,22.642453744539097,0.0,0.15,0.85
10,22.642453744539043,22.642453744539097,0.0,0.15,0.85
11,22.642453744539043,22.642453744539097,0.0,0.15,0.85
12,22.642453744539043,22.642453744539097,0.0,0.15,0.85
13,22.642453744539043,22.642453744539097,0.0,0.15,0.85
14,22.642453744539043,22.642453744539097,0.0,0.15,0.85
15,22.642453744539043,22.642453744539097,0.0,0.15,0.85
16,22.642453744539043,22.642453744539097,0.0,0.15,0.85
17,22.642453744539043,22.642453744539097,0.0,0.15,0.85
18,22.642453744539043,22.642453744539097,0.0,0.15,0.85
19,22.642453744539043,22.642453744539097,0.0,0.15,0.85
20,22.642453744539043,22.642453744539097,0.0,0.15,0.85
21,22.642453744539043,22.642453744539097,0.0,0.15,0.85
22,22.642453744539043,22.642453744539097,0.0,0.15,0.85
23,22.642453744539043,22.642453744539097,0.0,0.15,0.85
24,22.642453744539043,22.642453744539097,0.0,0.15,0.85
25,22.642453744539043,22.642453744539097,0.0,0.15,0.85
26,22.642453744539043,22.642453744539097,0.0,0.15,0.85
27,22.642453744539043,22.642453744539097,0.0,0.15,0.85
28,22.642453744539043,22.642453744539097,0.0,0.15,0.85
29,22.642453744539043,22.642453744539097,0.0,0.15,0.85
30,22.642453744539043,22.642453744539097,0.0,0.15,0.85
31,22.642453744539043,22.642453744539097,0.0,0.15,0.85
32,22.642453744539043,22.642453744539097,0.0,0.15,0.85
33,22.642453744539043,22.642453744539097,0.0,0.15,0.85
34,22.642453744539043,22.642453744539097,0.0,0.15,0.85
35,22.642453744539043,22.642453744539097,0.0,0.15,0.85
36,22.642453744539043,22.642453744539097,0.0,0.15,0.85
37,22.642453744539043,22.642453744539097,0.0,0.15,0.85
38,22.642453744539043,22.642453744539097,0.0,0.15,0.85
39,22.642453744539043,22.642453744539097,0.0,0.15,0.85
40,22.642453744539043,22.642453744539097,0.0,0.15,0.85
41,22.642453744539043,22.642453744539097,0.0,0.15,0.85
42,22.642453744539043,22.642453744539097,0.0,0.15,0.85
43,22.642453744539043,22.642453744539097,0.0,0.15,0.85
44,22.642453744539043,22.642453744539097,0.0,0.15,0.85
45,22.642453744539043,22.642453744539097,0.0,0.15,0.85
46,22.642453744539043,22.642453744539097,0.0,0.15,0.85
47,22.642453744539043,22.642453744539097,0.0,0.15,0.85
48,22.642453744539043,22.642453744539097,0.0,0.15,0.85
49,22.642453744539043,22.642453744539097,0.0,0.15,0.85
50,22.642453744539043,22.642453744539097,0.0,0.15,0.85
