iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,488.96702571107176,415.84258863725506,0.3067202947267084,0.15,0.85
1,494.2850118384361,442.5690136614443,0.20362505475620882,0.15,0.85
2,494.2850118384361,449.38649820366805,0.16469177598268733,0.15,0.85
3,494.2850118384361,476.00214941431295,0.08257246265010715,0.15,0.85
4,494.2850118384361,459.9038734847932,0.0025,0.15,0.85
5,494.2850118384361,455.89123018964347,0.0,0.15,0.85
6,494.2850118384361,472.20828204060547,0.0,0.15,0.85
7,494.2850118384361,479.4211436082444,0.0,0.15,0.85
8,494.2850118384361,468.7931465722835,0.0,0.15,0.85
9,494.2850118384361,469.3987239038209,0.0,0.15,0.85
10,494.2850118384361,468.46789282000935,0.0,0.15,0.85
11,494.2850118384361,461.6856409464307,0.0,0.15,0.85
12,494.2850118384361,462.0888906344395,0.0,0.15,0.85
13,494.2850118384361,469.19093067421124,0.0,0.15,0.85
14,494.2850118384361,470.7849525174297,0.0,0.15,0.85
15,494.2850118384361,467.31748873214104,0.0,0.15,0.85
16,494.2850118384361,482.3887046901667,0.0,0.15,0.85
17,494.2850118384361,464.7684843858106,0.0,0.15,0.85
18,494.2850118384361,471.7063338314316,0.0,0.15,0.85
19,494.2850118384361,464.65093823074255,0.0,0.15,0.85
20,494.2850118384361,472.2224929282949,0.0,0.15,0.85
21,494.2850118384361,475.14424000282986,0.0,0.15,0.85
22,494.2850118384361,460.2764328714979,0.0,0.15,0.85
23,494.2850118384361,467.2748969459881,0.0,0.15,0.85
24,494.2850118384361,474.57706639344923,0.0,0.15,0.85
25,494.2850118384361,473.2214382158224,0.0,0.15,0.85
26,494.2850118384361,462.07727632230456,0.0,0.15,0.85
27,494.2850118384361,457.70573049739926,0.0,0.15,0.85
28,494.2850118384361,475.09421313207935,0.0,0.15,0.85
29,494.2850118384361,460.65379742135593,0.0,0.15,0.85
30,494.2850118384361,470.94854574490273,0.0,0.15,0.85
31,494.2850118384361,475.27416146654963,0.0,0.15,0.85
32,494.2850118384361,468.43767321527207,0.0,0.15,0.85
33,494.2850118384361,475.2608181971385,0.0,0.15,0.85
34,494.2850118384361,466.36393420344734,0.0,0.15,0.85
35,494.2850118384361,468.23474525678466,0.0,0.15,0.85
36,494.2850118384361,468.45723098043413,0.0,0.15,0.85
37,494.2850118384361,476.7423837201596,0.0,0.15,0.85
38,494.3415265498496,471.2272034396971,0.0,0.15,0.85
39,494.3415265498496,468.74043593902684,0.0,0.15,0.85
40,494.3415265498496,477.56994029654925,0.0,0.15,0.85
41,495.87114068062925,466.51669695890246,0.0,0.15,0.85
42,495.87114068062925,465.71717382282435,0.0,0.15,0.85
43,495.87114068062925,470.23124250081986,0.0,0.15,0.85
44,495.87114068062925,479.48408493263446,0.0,0.15,0.85
45,495.87114068062925,458.9432850326936,0.0,0.15,0.85
46,495.87114068062925,478.4375678810803,0.0,0.15,0.85
47,495.87114068062925,464.0266099699645,0.0,0.15,0.85
48,495.87114068062925,470.8467002335093,0.0,0.15,0.85
49,495.87114068062925,451.5097797149542,0.0,0.15,0.85
50,495.87114068062925,454.84035401804255,0.0,0.15,0.85
51,495.87114068062925,474.8712796081269,0.0,0.15,0.85
52,495.87114068062925,469.7312448640625,0.0,0.15,0.85
53,495.87114068062925,471.20207982085975,0.0,0.15,0.85
54,495.87114068062925,465.61217813642764,0.0,0.15,0.85
55,495.87114068062925,474.614462245906,0.0,0.15,0.85
56,495.87114068062925,475.4300478818216,0.0,0.15,0.85
57,495.87114068062925,472.9040352202586,0.0,0.15,0.85
58,495.87114068062925,471.36230385519525,0.0,0.15,0.85
59,495.87114068062925,465.68514192537043,0.0,0.15,0.85
60,495.87114068062925,466.1008281958829,0.0,0.15,0.85
61,495.87114068062925,468.26890431605074,0.0,0.15,0.85
62,495.87114068062925,478.6717358932281,0.0,0.15,0.85
63,495.87114068062925,465.71875001651915,0.0,0.15,0.85
64,495.87114068062925,458.9851620648083,0.0,0.15,0.85
65,495.87114068062925,478.36738959795554,0.0,0.15,0.85
66,495.87114068062925,455.0307075258747,0.0,0.15,0.85
67,495.87114068062925,466.243490147216,0.0,0.15,0.85
68,495.87114068062925,481.7147877772078,0.0,0.15,0.85
69,495.87114068062925,478.31164779087567,0.0,0.15,0.85
70,495.87114068062925,483.17009051139127,0.0,0.15,0.85
71,495.87114068062925,480.02861446138286,0.0,0.15,0.85
72,495.87114068062925,467.8326904390246,0.0,0.15,0.85
73,495.87114068062925,474.88228911356003,0.0,0.15,0.85
74,495.87114068062925,470.7442888888092,0.0,0.15,0.85
75,495.87114068062925,472.0564998579231,0.0,0.15,0.85
76,495.87114068062925,472.22513586894775,0.0,0.15,0.85
77,495.87114068062925,469.5926288189755,0.0,0.15,0.85
78,495.87114068062925,471.8467534544869,0.0,0.15,0.85
79,495.87114068062925,469.1017054258884,0.0,0.15,0.85
80,495.87114068062925,482.79700202690265,0.0,0.15,0.85
81,495.87114068062925,476.0607426436868,0.0,0.15,0.85
82,495.87114068062925,463.6653397107338,0.0,0.15,0.85
83,495.87114068062925,465.6256004597041,0.0,0.15,0.85
84,495.87114068062925,474.0985782883033,0.0,0.15,0.85
85,495.87114068062925,472.0514875221822,0.0,0.15,0.85
86,495.87114068062925,474.6564846813998,0.0,0.15,0.85
87,495.87114068062925,470.0255392745887,0.0,0.15,0.85
88,495.87114068062925,471.99240450858554,0.0,0.15,0.85
89,495.87114068062925,481.3719597704005,0.0,0.15,0.85
90,495.87114068062925,480.4479748858161,0.0,0.15,0.85
91,495.87114068062925,467.91693228879024,0.0,0.15,0.85
