iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,110.0774594915957,79.0349305232685,0.3175670950257882,0.15,0.85
1,110.0774594915957,78.76166071060591,0.25960436102057555,0.15,0.85
2,110.0774594915957,86.11387276625992,0.41231126596980605,0.15,0.85
3,110.25749104801739,94.70972196053836,0.20807263372172208,0.15,0.85
4,110.25749104801739,91.08577735997521,0.0,0.15,0.85
5,110.25749104801739,100.14912952218911,0.0,0.15,0.85
6,110.25749104801739,99.00200634685777,0.0,0.15,0.85
7,110.25749104801739,103.16565517748128,0.0,0.15,0.85
8,110.25749104801739,100.3514413479805,0.0,0.15,0.85
9,110.25749104801739,97.92445083805038,0.0,0.15,0.85
10,110.25749104801739,96.66251747088842,0.0,0.15,0.85
11,110.25749104801739,102.13092914299875,0.0,0.15,0.85
12,110.25749104801739,98.55437633186214,0.0,0.15,0.85
13,110.25749104801739,93.79512539967983,0.0,0.15,0.85
14,110.25749104801739,97.97602791687511,0.0,0.15,0.85
15,110.25749104801739,99.84760728501712,0.0,0.15,0.85
16,110.25749104801739,99.86737713887672,0.0,0.15,0.85
17,110.25749104801739,97.84131019242943,0.0,0.15,0.85
18,110.25749104801739,99.54819287543992,0.0,0.15,0.85
19,110.25749104801739,98.21333116976929,0.0,0.15,0.85
20,110.25749104801739,102.33769525811041,0.0,0.15,0.85
21,110.25749104801739,95.1950699742059,0.0,0.15,0.85
22,110.25749104801739,98.98762094086405,0.0,0.15,0.85
23,110.25749104801739,96.58010555112905,0.0,0.15,0.85
24,110.25749104801739,97.38270700096945,0.0,0.15,0.85
25,110.25749104801739,97.97584944731392,0.0,0.15,0.85
26,110.25749104801739,98.61705284366917,0.0,0.15,0.85
27,110.25749104801739,99.49522891483204,0.0,0.15,0.85
28,110.25749104801739,103.01874482778393,0.0,0.15,0.85
29,110.25749104801739,97.91166717149271,0.0,0.15,0.85
30,110.25749104801739,101.86253317020098,0.0,0.15,0.85
31,110.25749104801739,100.45719347294599,0.0,0.15,0.85
32,110.25749104801739,101.20083344227932,0.0,0.15,0.85
33,110.25749104801739,98.42233458786396,0.0,0.15,0.85
34,110.25749104801739,100.03214605589856,0.0,0.15,0.85
35,110.25749104801739,99.74302526889923,0.0,0.15,0.85
36,110.25749104801739,101.99790948477249,0.0,0.15,0.85
37,110.25749104801739,100.53817503393878,0.0,0.15,0.85
38,110.25749104801739,101.3964077876579,0.0,0.15,0.85
39,110.25749104801739,100.77815778677736,0.0,0.15,0.85
40,110.25749104801739,100.3950337600695,0.0,0.15,0.85
41,110.25749104801739,102.85315923788292,0.0,0.15,0.85
42,110.25749104801739,100.67268468625116,0.0,0.15,0.85
43,110.25749104801739,97.07746171667368,0.0,0.15,0.85
44,110.25749104801739,94.71885279256796,0.0,0.15,0.85
