iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,412.5655137902824,325.7565849964683,0.4128291593551728,0.15,0.85
1,412.8631041129118,332.0528356557686,0.37953623928742625,0.15,0.85
2,412.8631041129118,327.5481697659386,0.36809809451025277,0.15,0.85
3,412.8631041129118,387.08253630815784,0.18491107562878228,0.15,0.85
4,412.8631041129118,378.18085616382325,0.02154635457644899,0.15,0.85
5,412.8631041129118,360.1505650669855,0.0,0.15,0.85
6,412.8631041129118,361.8815993859469,0.0,0.15,0.85
7,412.8631041129118,348.055005596633,0.0,0.15,0.85
8,412.8631041129118,341.6210984453709,0.0,0.15,0.85
9,412.8631041129118,364.5884422583906,0.0,0.15,0.85
10,412.8631041129118,372.80401248443656,0.0,0.15,0.85
11,412.8631041129118,348.00216548102367,0.0,0.15,0.85
12,412.8631041129118,389.81736162867406,0.0,0.15,0.85
13,412.8631041129118,346.46741620670406,0.0,0.15,0.85
14,412.8631041129118,384.4630909903309,0.0,0.15,0.85
15,412.8631041129118,358.2199340652745,0.0,0.15,0.85
16,412.8631041129118,365.12805000835317,0.0,0.15,0.85
17,412.8631041129118,369.6328652353481,0.0,0.15,0.85
18,412.8631041129118,362.96604241179347,0.0,0.15,0.85
19,412.8631041129118,339.9454210864829,0.0,0.15,0.85
20,412.8631041129118,371.63242652841836,0.0,0.15,0.85
21,412.8631041129118,358.5167905914846,0.0,0.15,0.85
22,412.8631041129118,370.1004807269926,0.0,0.15,0.85
23,412.8631041129118,378.28712283733546,0.0,0.15,0.85
24,412.8631041129118,360.198965839396,0.0,0.15,0.85
25,412.8631041129118,363.59494909412257,0.0,0.15,0.85
26,412.8631041129118,369.87859181491865,0.0,0.15,0.85
27,412.8631041129118,379.02530294961286,0.0,0.15,0.85
28,412.8631041129118,361.2121116738473,0.0,0.15,0.85
29,412.8631041129118,372.9006523264741,0.0,0.15,0.85
30,412.8631041129118,368.614990388279,0.0,0.15,0.85
31,413.1833898199092,362.90882677787465,0.0,0.15,0.85
32,413.1833898199092,362.71383087639174,0.0,0.15,0.85
33,413.1833898199092,382.89021951821417,0.0,0.15,0.85
34,413.1833898199092,378.79403898593927,0.0,0.15,0.85
35,413.1833898199092,355.65563665522313,0.0,0.15,0.85
36,413.1833898199092,370.0259376243291,0.0,0.15,0.85
37,413.1833898199092,373.70939575092467,0.0,0.15,0.85
38,413.1833898199092,365.18099233490676,0.0,0.15,0.85
39,413.1833898199092,390.0976008266202,0.0,0.15,0.85
40,414.5538161733469,365.8088907126762,0.0,0.15,0.85
41,416.34226526807134,366.37057868385887,0.0,0.15,0.85
42,416.34226526807134,371.349689388325,0.0,0.15,0.85
43,416.34226526807134,388.3762981026327,0.0,0.15,0.85
44,416.34226526807134,371.1336343273145,0.0,0.15,0.85
45,416.34226526807134,382.8655734576288,0.0,0.15,0.85
46,416.34226526807134,368.1786851042616,0.0,0.15,0.85
47,416.34226526807134,363.19870682437545,0.0,0.15,0.85
48,416.34226526807134,357.7461028806593,0.0,0.15,0.85
49,416.34226526807134,348.0795373196735,0.0,0.15,0.85
50,416.34226526807134,365.20411547633813,0.0,0.15,0.85
51,416.34226526807134,371.05469682624994,0.0,0.15,0.85
52,416.34226526807134,359.13775006116884,0.0,0.15,0.85
53,416.34226526807134,366.43120786907735,0.0,0.15,0.85
54,416.34226526807134,388.0370405964138,0.0,0.15,0.85
55,416.34226526807134,388.25351594313844,0.0,0.15,0.85
56,416.34226526807134,369.2632335041476,0.0,0.15,0.85
57,416.34226526807134,370.3427022419114,0.0,0.15,0.85
58,416.34226526807134,366.4034644107564,0.0,0.15,0.85
59,416.34226526807134,382.7480164068062,0.0,0.15,0.85
60,416.34226526807134,370.20004931597697,0.0,0.15,0.85
61,416.34226526807134,354.65839535029824,0.0,0.15,0.85
62,416.34226526807134,361.6062272822936,0.0,0.15,0.85
63,416.34226526807134,384.8525999424486,0.0,0.15,0.85
64,416.34226526807134,363.07191616920267,0.0,0.15,0.85
65,416.34226526807134,381.81630060876256,0.0,0.15,0.85
66,416.34226526807134,355.30751668165715,0.0,0.15,0.85
67,416.34226526807134,376.72831974051047,0.0,0.15,0.85
68,416.34226526807134,377.19537416082267,0.0,0.15,0.85
69,416.34226526807134,341.29266284192147,0.0,0.15,0.85
70,416.34226526807134,371.37931878285264,0.0,0.15,0.85
71,416.34226526807134,372.7579452135758,0.0,0.15,0.85
72,416.34226526807134,371.8923723064316,0.0,0.15,0.85
73,416.34226526807134,361.4178843158265,0.0,0.15,0.85
74,416.34226526807134,357.3825794023687,0.0,0.15,0.85
75,416.34226526807134,378.27648869701943,0.0,0.15,0.85
76,416.34226526807134,380.5098202845197,0.0,0.15,0.85
77,416.34226526807134,387.7507353128327,0.0,0.15,0.85
78,416.34226526807134,379.32280602656647,0.0,0.15,0.85
79,416.34226526807134,384.9776791114654,0.0,0.15,0.85
80,416.34226526807134,372.677739847073,0.0,0.15,0.85
81,416.34226526807134,370.0807865236758,0.0,0.15,0.85
82,416.34226526807134,381.71874948389143,0.0,0.15,0.85
