iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,73.32205548646087,67.4344962598722,0.20019232450389163,0.15,0.85
1,73.32205548646087,70.81846530224645,0.01596293382288664,0.15,0.85
2,73.32205548646087,71.59397452001058,0.0,0.15,0.85
3,73.32205548646087,70.60567700446649,0.0,0.15,0.85
4,73.32205548646087,70.205665515233,0.0,0.15,0.85
5,73.32205548646087,71.90999344553518,0.0,0.15,0.85
6,73.32205548646087,69.21912937167795,0.0,0.15,0.85
7,73.32205548646087,68.27237763502356,0.0,0.15,0.85
8,73.32205548646087,69.49995942773725,0.0,0.15,0.85
9,73.32205548646087,72.22821628409876,0.0,0.15,0.85
10,73.32205548646087,70.32177944312144,0.0,0.15,0.85
11,73.32205548646087,70.41868294535004,0.0,0.15,0.85
12,73.32205548646087,69.0939384728388,0.0,0.15,0.85
13,73.32205548646087,70.70044782387014,0.0,0.15,0.85
14,73.32205548646087,70.30315312799763,0.0,0.15,0.85
15,73.32205548646087,71.7436221929566,0.0,0.15,0.85
16,73.32205548646087,70.66833212360861,0.0,0.15,0.85
17,73.32205548646087,69.94377856538763,0.0,0.15,0.85
18,73.32205548646087,69.59712210753477,0.0,0.15,0.85
19,73.32205548646087,70.2663827998731,0.0,0.15,0.85
20,73.32205548646087,70.52027481807276,0.0,0.15,0.85
21,73.32205548646087,70.74171174739347,0.0,0.15,0.85
22,73.32205548646087,69.20948210547476,0.0,0.15,0.85
23,73.32205548646087,70.23401606391964,0.0,0.15,0.85
24,73.32205548646087,70.09604369349728,0.0,0.15,0.85
25,73.32205548646087,70.01704598969557,0.0,0.15,0.85
26,73.32205548646087,71.36025701960254,0.0,0.15,0.85
27,73.32205548646087,69.73530770643156,0.0,0.15,0.85
28,73.32205548646087,70.46952438057623,0.0,0.15,0.85
29,73.32205548646087,70.75149245630288,0.0,0.15,0.85
30,73.32205548646087,70.10029192694716,0.0,0.15,0.85
31,73.32205548646087,70.31745402756191,0.0,0.15,0.85
32,73.32205548646087,69.5140655522062,0.0,0.15,0.85
33,73.32205548646087,71.8589838304697,0.0,0.15,0.85
34,73.32205548646087,69.37587995330941,0.0,0.15,0.85
35,73.32205548646087,71.35622755318194,0.0,0.15,0.85
36,73.32205548646087,70.2806921215486,0.0,0.15,0.85
37,73.32205548646087,70.31725925246657,0.0,0.15,0.85
38,73.32205548646087,69.88322082372562,0.0,0.15,0.85
39,73.32205548646087,70.68235539222489,0.0,0.15,0.85
40,73.32205548646087,70.71475714554563,0.0,0.15,0.85
41,73.32205548646087,68.23966918702834,0.0,0.15,0.85
