iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,501.0923185782331,345.4294042161118,0.7875485387208225,1.8308531746032737,0.7
1,501.0923185782331,359.32823810173994,0.7890380917518107,1.6858744340325311,0.7016
2,501.0923185782331,358.5266037707894,0.7590354776952577,1.554042104399184,0.7031999999999999
3,501.0923185782331,351.4195124091942,0.7804222120207297,1.4373004677545294,0.7048
4,507.344019741551,360.69749677797347,0.7748799960903577,1.3289389425553542,0.7063999999999999
5,527.5742591915366,354.8016523016182,0.7568534199049967,1.2355933268017358,0.708
6,527.5742591915366,356.17164546290695,0.7978960967824397,1.1513711219366833,0.7096
7,527.5742591915366,357.4565993691705,0.7478659463860209,1.0713302355282768,0.7111999999999999
8,527.5742591915366,364.57908038267726,0.7708827043927703,1.0020097984651195,0.7128
9,527.5742591915366,355.57078178588216,0.746798076052582,0.9385254930697595,0.7143999999999999
10,527.5742591915366,369.32798434773645,0.7408179838100888,0.8800289280193971,0.716
11,527.5742591915366,369.46525801551985,0.7481102842432559,0.8272016530991305,0.7176
12,527.5742591915366,364.219265697264,0.7504516187245265,0.7819367694550604,0.7192
13,527.5742591915366,366.4225344776327,0.7401426163042604,0.7408206527001,0.7208
14,527.5742591915366,367.17616043322033,0.7164821411283399,0.7023228602624721,0.7223999999999999
15,527.5742591915366,367.6592957623167,0.7650803058727674,0.6693566407818756,0.724
16,527.668920253897,364.6447833240964,0.7718590588396574,0.6389754469039962,0.7255999999999999
17,527.668920253897,370.59567766607057,0.7199133790130313,0.6119408433516097,0.7272
18,527.668920253897,369.92118280290356,0.7131443166458521,0.5862047838878377,0.7288
19,527.668920253897,364.81707846732024,0.7328067455627277,0.5631871877257238,0.7303999999999999
20,527.668920253897,366.4617330845405,0.7661282924293672,0.5422455886750233,0.732
21,527.668920253897,364.2901880652979,0.7449552957290009,0.5237888344594025,0.7335999999999999
22,527.668920253897,370.03706749587536,0.7495870955472307,0.5093974841216357,0.7352
23,527.668920253897,368.2227692587317,0.7596650525080911,0.49223939839260605,0.7368
24,547.1282333369106,381.43136804573135,0.7186568054736533,0.47717999372986497,0.7384
25,547.1282333369106,372.0356319793201,0.7195643211993731,0.4645845112788836,0.74
26,547.1282333369106,371.69385387829925,0.7262485056828906,0.45338542153578776,0.7415999999999999
27,547.1282333369106,371.30512386496554,0.7467034687035453,0.44750462117728024,0.7432
28,547.1282333369106,369.42773740543157,0.742301895210433,0.43620313472479993,0.7448
29,547.1282333369106,369.6259783977667,0.7190588423412392,0.42746175978671686,0.7464
30,547.8915954157158,378.11948822581155,0.7439885316607013,0.4192685787664183,0.748
31,547.8915954157158,378.1410205865435,0.731688881658761,0.40862011172185625,0.7495999999999999
32,547.8915954157158,375.7135270802094,0.7352575161689211,0.4000740718101185,0.7512
