iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,305.12733023164435,256.6623761051783,0.26873304450016766,0.15,0.85
1,305.12733023164435,262.37541554871626,0.08196619142724779,0.15,0.85
2,305.12733023164435,267.1536803467172,0.08155298674574543,0.15,0.85
3,305.12733023164435,274.043873034944,0.04463114907646748,0.15,0.85
4,305.12733023164435,263.38555840965006,0.0,0.15,0.85
5,305.12733023164435,285.8808526190462,0.0,0.15,0.85
6,305.12733023164435,280.4766976384427,0.0,0.15,0.85
7,305.12733023164435,285.6767902329704,0.0,0.15,0.85
8,305.12733023164435,273.84127470500795,0.0,0.15,0.85
9,305.12733023164435,280.6716277154214,0.0,0.15,0.85
10,305.12733023164435,279.5034078224824,0.0,0.15,0.85
11,305.12733023164435,284.5519243271753,0.0,0.15,0.85
12,305.12733023164435,282.47029930964277,0.0,0.15,0.85
13,305.12733023164435,285.7864723616818,0.0,0.15,0.85
14,305.12733023164435,278.10475324956127,0.0,0.15,0.85
15,305.12733023164435,278.86930011586907,0.0,0.15,0.85
16,305.12733023164435,281.3777096481139,0.0,0.15,0.85
17,305.12733023164435,284.4917332614533,0.0,0.15,0.85
18,305.12733023164435,277.6888986515878,0.0,0.15,0.85
19,305.12733023164435,268.873478199573,0.0,0.15,0.85
20,305.12733023164435,282.6825543311576,0.0,0.15,0.85
21,305.12733023164435,284.3400991812462,0.0,0.15,0.85
22,305.12733023164435,276.4177748564808,0.0,0.15,0.85
23,305.12733023164435,267.1866123276141,0.0,0.15,0.85
24,305.12733023164435,274.54542196411734,0.0,0.15,0.85
25,305.12733023164435,266.1815579343704,0.0,0.15,0.85
26,305.12733023164435,281.8134711865353,0.0,0.15,0.85
27,305.12733023164435,280.0611751802413,0.0,0.15,0.85
28,305.12733023164435,265.2790791806175,0.0,0.15,0.85
29,305.12733023164435,274.7340065184934,0.0,0.15,0.85
30,305.12733023164435,272.1297007675208,0.0,0.15,0.85
31,305.12733023164435,280.41750241376513,0.0,0.15,0.85
32,305.12733023164435,284.44511411761124,0.0,0.15,0.85
33,305.12733023164435,277.3881210235913,0.0,0.15,0.85
34,305.12733023164435,279.8811997091564,0.0,0.15,0.85
35,305.12733023164435,266.76859878708325,0.0,0.15,0.85
36,305.12733023164435,275.03387923417773,0.0,0.15,0.85
37,305.12733023164435,281.2864277304682,0.0,0.15,0.85
38,305.12733023164435,274.99271679032125,0.0,0.15,0.85
39,305.12733023164435,284.3431848690576,0.0,0.15,0.85
40,305.12733023164435,274.4888811181025,0.0,0.15,0.85
41,305.12733023164435,283.43276253142056,0.0,0.15,0.85
