iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,221.89594481859598,188.91290557032093,0.23410992582903767,0.15,0.85
1,222.04163248471014,195.6246161963119,0.21736986969086503,0.15,0.85
2,222.04163248471014,212.24541349078845,0.10302381274057132,0.15,0.85
3,222.04163248471014,205.16626393634075,0.003225806451612896,0.15,0.85
4,222.04163248471014,213.33529565720772,0.0,0.15,0.85
5,222.04163248471014,211.72490852574498,0.0,0.15,0.85
6,222.04163248471014,210.62830305350752,0.0,0.15,0.85
7,222.04163248471014,216.2040426481389,0.0,0.15,0.85
8,222.04163248471014,208.60277491002302,0.0,0.15,0.85
9,222.04163248471014,212.63797628456823,0.0,0.15,0.85
10,222.04163248471014,210.39985606240447,0.0,0.15,0.85
11,222.04163248471014,211.12426282716535,0.0,0.15,0.85
12,222.04163248471014,208.42865469819785,0.0,0.15,0.85
13,222.04163248471014,214.4401242446437,0.0,0.15,0.85
14,222.04163248471014,212.92115548824412,0.0,0.15,0.85
15,222.04163248471014,212.42523617676375,0.0,0.15,0.85
16,222.04163248471014,210.23029334158514,0.0,0.15,0.85
17,222.04163248471014,215.05682543308882,0.0,0.15,0.85
18,222.04163248471014,218.70221412417536,0.0,0.15,0.85
19,222.04163248471014,213.59195140144604,0.0,0.15,0.85
20,222.04163248471014,207.95638468333112,0.0,0.15,0.85
21,222.04163248471014,211.10348143884977,0.0,0.15,0.85
22,222.04163248471014,209.35664762833832,0.0,0.15,0.85
23,222.04163248471014,212.68041719855646,0.0,0.15,0.85
24,222.04163248471014,213.80771563323503,0.0,0.15,0.85
25,222.04163248471014,214.03328183765473,0.0,0.15,0.85
26,222.04163248471014,208.46447205029196,0.0,0.15,0.85
27,222.04163248471014,212.13533669604044,0.0,0.15,0.85
28,222.04163248471014,209.1988357692505,0.0,0.15,0.85
29,222.04163248471014,205.44503192060185,0.0,0.15,0.85
30,222.04163248471014,206.8144544050377,0.0,0.15,0.85
31,222.04163248471014,211.57168298242473,0.0,0.15,0.85
32,222.04163248471014,209.57662582658946,0.0,0.15,0.85
33,222.04163248471014,213.09989122464103,0.0,0.15,0.85
34,222.04163248471014,211.87128290910584,0.0,0.15,0.85
35,222.04163248471014,213.34862069834176,0.0,0.15,0.85
36,222.04163248471014,210.5016558202299,0.0,0.15,0.85
37,222.04163248471014,211.9505682321539,0.0,0.15,0.85
38,222.04163248471014,206.34377195730647,0.0,0.15,0.85
39,222.04163248471014,212.44546781376732,0.0,0.15,0.85
40,222.04163248471014,211.7618567730831,0.0,0.15,0.85
41,222.04163248471014,216.05701460570714,0.0,0.15,0.85
42,222.04163248471014,208.1094355405235,0.0,0.15,0.85
