iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,347.80197995222045,244.4303981442394,0.3414830987411637,0.15,0.85
1,349.5032513290845,273.5784419529677,0.3761081329137947,0.15,0.85
2,349.5032513290845,300.99998819729024,0.2504807399378648,0.15,0.85
3,349.5032513290845,319.40807122194644,0.11781220789876347,0.15,0.85
4,349.5032513290845,326.3982468023828,0.04067058040307393,0.15,0.85
5,349.5032513290845,335.04689359792525,0.0,0.15,0.85
6,349.9716362064199,323.71000510919123,0.0,0.15,0.85
7,349.9716362064199,326.34827940204315,0.0,0.15,0.85
8,350.17545438360014,330.00399234950964,0.0,0.15,0.85
9,350.17545438360014,318.8190127294135,0.0,0.15,0.85
10,350.17545438360014,334.43529982960723,0.0,0.15,0.85
11,350.17545438360014,329.30071817698274,0.0,0.15,0.85
12,350.17545438360014,334.8140167461186,0.0,0.15,0.85
13,350.17545438360014,325.8803890431497,0.0,0.15,0.85
14,350.17545438360014,322.59362968871136,0.0,0.15,0.85
15,350.17545438360014,325.4114807161342,0.0,0.15,0.85
16,350.17545438360014,329.1918725872,0.0,0.15,0.85
17,350.17545438360014,336.1578035949314,0.0,0.15,0.85
18,350.17545438360014,333.1822333361064,0.0,0.15,0.85
19,350.17545438360014,341.0742428442969,0.0,0.15,0.85
20,350.17545438360014,336.9101137431306,0.0,0.15,0.85
21,350.17545438360014,322.5747580629187,0.0,0.15,0.85
22,350.17545438360014,337.11203725113495,0.0,0.15,0.85
23,350.17545438360014,340.9632849465932,0.0,0.15,0.85
24,350.17545438360014,326.60608924127,0.0,0.15,0.85
25,350.17545438360014,331.81090503517737,0.0,0.15,0.85
26,350.17545438360014,329.35814237107564,0.0,0.15,0.85
27,350.17545438360014,334.6514958794416,0.0,0.15,0.85
28,350.17545438360014,337.4886689525008,0.0,0.15,0.85
29,350.17545438360014,330.58858982247705,0.0,0.15,0.85
30,350.17545438360014,323.49073684391607,0.0,0.15,0.85
31,350.17545438360014,337.52857426887914,0.0,0.15,0.85
32,350.17545438360014,324.4624976094715,0.0,0.15,0.85
33,350.17545438360014,338.1495058904079,0.0,0.15,0.85
34,350.17545438360014,336.6924638408344,0.0,0.15,0.85
35,350.17545438360014,337.08839182476413,0.0,0.15,0.85
36,350.17545438360014,326.3211371324154,0.0,0.15,0.85
37,350.17545438360014,325.2724860219781,0.0,0.15,0.85
38,350.17545438360014,334.4046051357181,0.0,0.15,0.85
39,350.17545438360014,330.63045141002397,0.0,0.15,0.85
40,350.17545438360014,334.8162189024647,0.0,0.15,0.85
41,350.17545438360014,338.31474581557245,0.0,0.15,0.85
42,350.17545438360014,330.8323944492408,0.0,0.15,0.85
43,350.17545438360014,328.42025395512934,0.0,0.15,0.85
44,350.17545438360014,339.8250342947125,0.0,0.15,0.85
45,350.17545438360014,327.3803956670612,0.0,0.15,0.85
46,350.17545438360014,327.0766347556443,0.0,0.15,0.85
47,350.17545438360014,332.7417528680647,0.0,0.15,0.85
48,350.17545438360014,340.09363459871173,0.0,0.15,0.85
49,350.17545438360014,332.2407427243478,0.0,0.15,0.85
